timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 15:47:20.150725,86,4,0,85.99962928436179,89.149392307887,65.11056264370184,74.02933818968553,20,6,9,1,46,0,system_scan
2025-09-13 15:48:20.150725,124,9,0,81.41154106779153,76.6950959243224,79.74342995088837,72.66885086170215,42,4,7,2,67,0,system_scan
2025-09-13 15:49:20.150725,91,2,0,85.99863938676394,87.99700428795212,77.6063653533987,85.48793348401541,22,4,10,1,42,0,system_scan
2025-09-13 15:50:20.150725,102,9,0,84.97300467484928,78.29316902086863,69.75641791729343,83.56562510035539,23,4,8,0,31,0,system_scan
2025-09-13 15:51:20.150725,94,5,0,85.70151995087097,77.94561695369653,74.92082807794338,76.40233824972213,37,6,0,1,57,0,system_scan
2025-09-13 15:52:20.150725,135,2,0,87.50043271463804,95.7468816520563,67.38053435458147,66.68957847584727,23,3,8,0,30,0,system_scan
2025-09-13 15:53:20.150725,122,8,0,82.08195738699202,78.35359833225905,71.70088310547725,88.75615056457438,33,7,10,3,41,0,system_scan
2025-09-13 15:54:20.150725,100,6,0,73.2019649435616,77.37538192306303,68.49354459202168,88.17254029205687,38,5,4,0,39,0,system_scan
2025-09-13 15:55:20.150725,69,2,0,70.18427620038499,98.41936060237605,62.74892727413962,67.8381345853248,37,7,11,2,40,0,system_scan
2025-09-13 15:56:20.150725,120,6,0,71.46706495965354,95.96969978629275,67.9664246517881,74.78016027699717,49,4,1,4,58,0,system_scan
2025-09-13 15:57:20.150725,108,6,0,84.97267487943134,89.68026781180103,62.281363423337694,78.02086923891228,44,6,0,1,35,0,system_scan
2025-09-13 15:58:20.150725,85,6,0,89.74222246583741,90.08306112446239,70.07174218989901,83.18852451512274,28,7,5,4,45,0,system_scan
2025-09-13 15:59:20.150725,64,6,0,82.0642887946595,77.18800820332073,65.44183702706543,82.52361343309417,39,2,12,2,69,0,system_scan
2025-09-13 16:00:20.150725,73,5,0,80.71420376836178,98.64239486559325,66.91088760965135,69.64972800880747,22,4,1,2,48,0,system_scan
2025-09-13 16:01:20.150725,63,6,0,71.96489228121406,84.75718625416893,75.3281423008076,71.76912751263173,38,5,10,1,59,0,system_scan
2025-09-13 16:02:20.150725,0,6,0,17.471055696175345,18.590312740081778,32.25395780927858,28.61496793687027,49,2,3,1,0,0,idle
2025-09-13 16:03:20.150725,0,2,0,20.49286290158601,10.425756619658452,21.021966990011755,46.451368791111804,35,2,9,2,1,0,idle
2025-09-13 16:04:20.150725,0,3,0,17.340724259064892,31.307769901258585,31.58698753304312,44.26898704651534,48,5,3,0,0,0,idle
2025-09-13 16:05:20.150725,0,9,0,24.38345507995596,15.320716684369241,37.05276286146828,46.911224859397734,32,5,13,3,0,0,idle
2025-09-13 16:06:20.150725,3,9,0,10.386392824821707,19.302623074596376,27.368267309425462,34.01620234842141,43,6,8,1,0,0,idle
