timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:56:20.162946,312,17,1,80.25114885159056,99.25222934292002,59.9308804992125,79.1192523742605,56,4,20,22,156,1,Locky
2025-09-13 14:57:20.162946,397,18,3,62.697134233160085,75.95499214597125,69.7247479492708,81.64893701319255,51,6,37,20,200,1,Locky
2025-09-13 14:58:20.162946,444,14,4,77.21811627806089,82.27505585123018,52.26279267670521,76.28322689059495,77,5,29,28,85,1,Locky
2025-09-13 14:59:20.162946,318,15,1,62.556672880405465,78.65799991235586,51.73170644223503,86.9363374407751,48,8,11,14,225,1,Locky
2025-09-13 15:00:20.162946,371,16,1,87.29200373606872,98.64939524602748,75.64663761580742,81.24470608923308,50,3,19,22,230,1,Locky
2025-09-13 15:01:20.162946,324,21,1,84.75559592136753,78.13135740546021,76.51713649881218,76.34464760289153,68,5,23,15,269,1,Locky
2025-09-13 15:02:20.162946,474,15,1,84.89271224265559,86.59792385619218,55.6814823571528,77.81107688132445,72,4,41,15,267,1,Locky
2025-09-13 15:03:20.162946,237,6,4,63.28357878543138,77.28779747652717,56.93835410363555,83.27208653997066,74,4,34,19,86,1,Locky
2025-09-13 15:04:20.162946,240,5,1,74.72982897142006,74.23243255133669,56.348124707807656,90.40201012169922,69,6,20,27,113,1,Locky
2025-09-13 15:05:20.162946,232,21,3,87.6174120487292,72.80110668425422,61.11482840290479,88.77826469602529,49,6,10,22,166,1,Locky
2025-09-13 15:06:20.162946,165,11,4,75.5464636560372,82.52966747550596,76.05086462199421,72.5594254638114,50,5,29,18,117,1,Locky
2025-09-13 15:07:20.162946,386,22,4,74.72548703977952,73.85200799654618,69.09551561538834,77.71967044946219,48,3,34,16,192,1,Locky
2025-09-13 15:08:20.162946,212,13,3,83.46025249787525,80.61539973950319,60.7953459648497,93.84448947763539,66,9,46,14,97,1,Locky
2025-09-13 15:09:20.162946,376,24,3,86.85405086707324,92.86022826505163,57.28809763610561,89.55495911918484,50,8,36,25,90,1,Locky
2025-09-13 15:10:20.162946,259,6,1,71.32137373306118,83.3445149443865,75.32990669015575,79.59651365321936,49,3,47,12,292,1,Locky
2025-09-13 15:11:20.162946,466,18,2,66.82616185614329,99.36706886800107,54.24637590244786,73.72129597403944,70,8,45,7,251,1,Locky
2025-09-13 15:12:20.162946,251,21,4,63.350294752884786,77.62414360421613,73.73498239052985,85.74583730279896,40,6,22,29,244,1,Locky
2025-09-13 15:13:20.162946,190,17,1,67.32905007807801,87.98420022847533,72.64465945094787,87.42894224986267,73,8,43,27,228,1,Locky
2025-09-13 15:14:20.162946,383,13,4,70.5529988844877,99.15374344877165,55.6837954920975,72.49465169819888,50,3,47,16,110,1,Locky
2025-09-13 15:15:20.162946,403,19,1,84.39098380212411,97.37910868149477,67.57929590157273,76.61816552416404,61,7,39,14,276,1,Locky
2025-09-13 15:16:20.162946,474,20,1,66.83220049603301,97.27315261823539,74.51354919269983,64.74431254336592,68,4,34,11,90,1,Locky
2025-09-13 15:17:20.162946,468,23,4,79.89838968428623,87.89891859667918,74.3517979322873,73.4700444445778,46,9,45,13,216,1,Locky
2025-09-13 15:18:20.162946,358,12,3,72.05583776027473,74.41823555456105,73.89345524581671,69.22177957005374,45,3,11,24,274,1,Locky
2025-09-13 15:19:20.162946,238,6,2,85.18285332756112,94.86988292942456,52.92351954674557,65.91494806726502,59,9,49,22,154,1,Locky
2025-09-13 15:20:20.162946,378,11,2,60.85222703825276,77.5476532972826,63.08398833726394,78.00187667177,58,4,24,12,140,1,Locky
2025-09-13 15:21:20.162946,439,9,2,66.10955562850191,85.34114905638921,70.77106252866933,76.9973526035292,61,9,35,29,291,1,Locky
2025-09-13 15:22:20.162946,180,8,4,82.68986157985103,75.5033297077206,61.76783503209079,72.89394325020191,78,7,38,28,271,1,Locky
2025-09-13 15:23:20.162946,375,5,3,81.59113117438892,98.25506325660581,68.79092409241568,92.56410280194703,70,3,14,9,186,1,Locky
2025-09-13 15:24:20.162946,344,16,1,63.857035947254914,74.59608097934317,61.394776893908194,67.02248296017565,68,7,41,18,190,1,Locky
2025-09-13 15:25:20.162946,250,8,1,83.07257836755379,79.05469596933439,51.62716885833111,65.00980596294329,54,7,36,11,210,1,Locky
2025-09-13 15:26:20.162946,415,15,1,80.63618727661431,94.49280900977118,51.509815816723204,87.349179448321,66,4,20,18,164,1,Locky
2025-09-13 15:27:20.162946,278,12,4,75.68590271490591,83.28368630402218,54.0648556884232,73.07338538834723,55,4,23,27,164,1,Locky
2025-09-13 15:28:20.162946,482,6,4,79.1097070443162,83.95552271621011,77.35951775148081,76.47799730587357,68,9,37,23,194,1,Locky
2025-09-13 15:29:20.162946,390,18,2,64.6346621979094,98.94162990345838,50.35528026587313,61.58001058551107,73,6,45,6,87,1,Locky
2025-09-13 15:30:20.162946,480,20,3,77.07294276476404,84.02073814772152,62.90395749927432,62.564306247951464,47,9,31,20,193,1,Locky
2025-09-13 15:31:20.162946,428,13,1,89.01624249801397,73.84011023995777,69.28920205444103,85.77207835257481,58,6,13,10,145,1,Locky
2025-09-13 15:32:20.162946,340,19,1,80.76352207502977,90.97013224979975,70.3887222415567,76.20094780743428,42,4,27,20,227,1,Locky
2025-09-13 15:33:20.162946,343,18,3,81.67789148169612,75.22900904336986,66.43707408699302,69.42370142045478,64,6,37,15,67,1,Locky
2025-09-13 15:34:20.162946,314,11,2,76.0255300036201,97.35720336799456,65.94790457280142,64.41015764823517,54,9,43,7,296,1,Locky
2025-09-13 15:35:20.162946,344,10,1,81.67591868548818,90.93010499143664,56.80298487856758,90.53843698585032,77,8,39,24,126,1,Locky
2025-09-13 15:36:20.162946,374,21,2,74.19239852186512,91.60052370151061,72.31091526803101,82.0446702934812,41,3,38,23,114,1,Locky
