timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:23:20.194390,3.0,6,0,17.294927537327304,27.407510693729712,30.207784444760698,25.363074897486097,33,5,6,4,0,0,idle
2025-09-13 14:24:20.194390,3.0,4,0,21.836836783577404,31.23721077270028,35.99826393580196,34.76600798334938,37,5,5,4,0,0,idle
2025-09-13 14:25:20.194390,4.0,6,0,13.148821154822723,15.186880300478794,25.711207939283927,27.791648423716616,29,6,14,4,0,0,idle
2025-09-13 14:26:20.194390,2.0,2,0,11.221152894733406,25.326720442444937,29.380046497018668,36.901750202436446,46,7,7,2,1,0,idle
2025-09-13 14:27:20.194390,2.0,5,0,11.13646569248861,11.09539525852655,34.326854404827785,38.25314424212862,45,7,3,3,1,0,idle
2025-09-13 14:28:20.194390,1.0,3,0,16.62756631734959,27.795168767279623,22.870307716040113,33.09963500205964,40,2,4,4,0,0,idle
2025-09-13 14:29:20.194390,0.0,7,0,21.282869058812896,15.622441788717662,30.95068645645928,28.685937533545836,21,4,8,1,0,0,idle
2025-09-13 14:30:20.194390,3.0,9,0,12.41918965309074,14.882516380410639,22.3221860831045,47.04734657518936,25,4,5,2,0,0,idle
2025-09-13 14:31:20.194390,3.0,6,0,11.017903821989385,22.208355882090224,22.660478229718166,41.86063665777155,28,6,0,0,1,0,idle
2025-09-13 14:32:20.194390,0.0,5,0,8.792399151984348,19.295100284831978,26.44256113490784,38.91513052885347,44,5,13,2,1,0,idle
2025-09-13 14:33:20.194390,2.0,7,0,15.477033660806006,11.748120516534332,30.33569759228366,48.5473034366954,48,2,0,0,1,0,idle
2025-09-13 14:34:20.194390,4.0,3,0,21.716329451178666,28.245712348296536,31.602189549788037,32.4160056075052,24,3,1,2,1,0,idle
2025-09-13 14:35:20.194390,3.0,2,0,14.808643781780171,30.475139389592144,25.01085283423676,38.06412725893683,41,3,4,2,0,0,idle
2025-09-13 14:36:20.194390,1.0,9,0,19.373383067849755,18.903275391087195,30.61194169226198,40.148468117174424,22,4,1,4,0,0,idle
2025-09-13 14:37:20.194390,0.0,2,0,14.779077243242746,24.036399336024964,24.655620650742392,45.59233981795603,27,5,14,2,1,0,idle
2025-09-13 14:38:20.194390,4.0,4,0,11.212848690072292,26.157881847284035,25.53201749686365,46.40696164104489,33,6,13,2,0,0,idle
2025-09-13 14:39:20.194390,4.0,8,0,10.899438884608719,26.881331850113586,24.107860370414677,35.880876347720374,30,4,11,2,1,0,idle
2025-09-13 14:40:20.194390,2.0,7,0,14.39515419849251,19.99958193395294,26.500877622456635,39.05641130902637,28,2,2,1,0,0,idle
2025-09-13 14:41:20.194390,2.0,8,0,23.62233175093683,34.16097535590159,26.214119601165443,42.37354237677221,32,3,4,3,1,0,idle
2025-09-13 14:42:20.194390,3.0,9,0,12.729275244361189,20.75030983428033,30.428790158517902,34.22329715902954,40,6,4,2,0,0,idle
2025-09-13 14:43:20.194390,1.0,4,0,18.018186441711237,28.209410033857854,29.12609619873713,34.44751762752762,41,4,5,2,0,0,idle
2025-09-13 14:44:20.194390,4.0,3,0,24.856108195752103,20.236860207747892,21.20543839712083,49.08794403481726,44,5,0,4,1,0,idle
2025-09-13 14:45:20.194390,0.0,4,0,7.25435152807675,34.66381085379086,34.90195793238803,41.032007421500055,46,2,13,0,1,0,idle
2025-09-13 14:46:20.194390,0.0,7,0,9.811740796755844,13.489030567231218,30.46610626687068,25.876366055393827,40,4,13,3,1,0,idle
2025-09-13 14:47:20.194390,4.0,2,0,6.487314325608084,17.45480177510963,20.245191305949998,44.3528298578543,30,5,12,2,0,0,idle
2025-09-13 14:48:20.194390,3.0,7,0,5.516068684127102,10.951424092519185,33.71510544975696,29.68913191929256,49,7,8,1,0,0,idle
2025-09-13 14:49:20.194390,2.0,4,0,16.090935170874467,34.67048397599888,27.00941222343685,48.4112792625872,36,7,0,0,0,0,idle
2025-09-13 14:50:20.194390,1.0,7,0,14.348083532606015,17.258659145504122,38.74735654741447,42.06248658231989,31,2,5,1,1,0,idle
2025-09-13 14:51:20.194390,0.0,2,0,13.267654864063905,21.765267365933212,33.493855617604765,49.43438571989414,45,4,0,4,0,0,idle
2025-09-13 14:52:20.194390,4.0,2,0,19.47382018456192,31.60489224504468,39.53099143363836,39.46311875260164,48,4,0,2,0,0,idle
2025-09-13 14:53:20.194390,0.0,8,0,19.342224328736958,24.142974461401344,34.80150135554858,35.02092642932412,48,5,12,4,1,0,idle
2025-09-13 14:54:20.194390,3.0,9,0,5.347951121842551,17.810082345214337,35.410504307499195,43.575326008648325,23,5,2,0,0,0,idle
2025-09-13 14:55:20.194390,4.0,7,0,22.46848910380002,13.268445761449634,23.37962448699111,33.15369652297109,46,6,13,1,1,0,idle
2025-09-13 14:56:20.194390,3.0,3,0,19.251725647713645,31.026689343938052,28.624264209343018,29.775092522408976,33,3,5,2,1,0,idle
2025-09-13 14:57:20.194390,0.0,8,0,7.7335853935859,27.33034953149496,39.88664503097701,29.07274229800581,33,7,4,4,0,0,idle
2025-09-13 14:58:20.194390,4.0,6,0,13.266236752916338,26.86511830610916,29.92179274783298,30.12753881084503,34,7,2,2,1,0,idle
2025-09-13 14:59:20.194390,4.0,8,0,15.628991257458289,15.029654826530077,38.82653551423776,39.58743885140778,47,7,7,0,0,0,idle
2025-09-13 15:00:20.194390,0.0,2,0,5.496068617852936,13.679148972286786,29.625555617133564,48.917325442678795,27,3,1,2,1,0,idle
2025-09-13 15:01:20.194390,1.0,6,0,22.358688851046185,20.162502999400164,29.879998275724127,37.83791871024965,26,4,8,1,0,0,idle
2025-09-13 15:02:20.194390,4.0,9,0,6.581767159871605,16.00400273932037,28.444610851513037,33.14104825875448,48,3,5,0,0,0,idle
2025-09-13 15:03:20.194390,2.0,2,0,9.381535040380268,20.98200482733609,33.80381022844389,29.2419232746864,37,5,4,1,1,0,idle
2025-09-13 15:04:20.194390,4.0,9,0,16.280868832664762,30.38700698576054,29.491224911251784,36.372035793352936,33,5,9,1,1,0,idle
2025-09-13 15:05:20.194390,3.0,4,0,15.919492445903616,28.432093341948143,36.02630858866229,44.64669963493307,37,4,14,4,0,0,idle
2025-09-13 15:06:20.194390,0.0,7,0,22.16125840048735,31.369202770526417,22.753060799816392,32.99333327684557,29,2,11,4,0,0,idle
2025-09-13 15:07:20.194390,111.0,8,0,83.96834197770393,77.82795742452036,63.30309336967761,72.68633588985382,22,3,9,0,60,0,system_scan
2025-09-13 15:08:20.194390,175.5,3,1,87.80570938214315,81.46716944943611,60.32431933292475,78.05708348137074,46,5,1,1,32,0,system_scan
2025-09-13 15:09:20.194390,220.5,2,2,83.03640058580027,77.28437944110428,75.68250016242737,69.9855096153773,37,3,6,4,36,0,system_scan
2025-09-13 15:10:20.194390,63.0,3,0,70.44350093692324,88.65721601389285,64.36727513844149,67.84467453506947,22,3,9,2,69,0,system_scan
2025-09-13 15:11:20.194390,98.0,8,0,88.83152065978368,87.27234757784521,62.09725710243791,72.98718420051156,37,6,2,0,57,0,system_scan
2025-09-13 15:12:20.194390,100.0,2,0,89.87240170430125,85.42132806777708,68.484325702267,77.77598247578517,28,7,9,0,50,0,system_scan
2025-09-13 15:13:20.194390,82.0,9,0,84.37046410913302,92.01463032304859,69.56278467961484,77.71440132867068,22,2,2,4,68,0,system_scan
2025-09-13 15:14:20.194390,81.0,9,0,74.57958105539682,96.0047138866072,78.70469598632218,80.88649860824862,46,5,4,1,71,0,system_scan
2025-09-13 15:15:20.194390,111.0,4,0,84.93826044301593,94.79394702989832,64.05619739333831,85.36756413751291,46,3,9,0,44,0,system_scan
2025-09-13 15:16:20.194390,94.5,6,1,85.71428319442701,90.10499727842013,71.81975305007425,80.61786135262892,45,4,11,2,42,0,system_scan
2025-09-13 15:17:20.194390,67.0,6,0,79.91546952982097,89.08764780885548,61.41923603987154,85.93844158223511,33,7,3,4,33,0,system_scan
2025-09-13 15:18:20.194390,74.0,9,0,86.09186447048123,77.84766955702064,63.81778057815502,74.38393986863426,27,5,7,0,54,0,system_scan
2025-09-13 15:19:20.194390,110.0,9,0,89.13733689586172,87.41935943123366,64.42778272959019,69.8352796599753,40,7,4,1,54,0,system_scan
2025-09-13 15:20:20.194390,90.0,4,0,75.00998220146622,80.17134142590602,62.68086818967283,71.55456278865041,44,7,0,4,69,0,system_scan
2025-09-13 15:21:20.194390,128.0,4,0,70.11305367839367,83.36072185529247,77.19269506611509,81.54959870504626,35,6,11,3,70,0,system_scan
2025-09-13 15:22:20.194390,143.0,5,0,86.96129160299301,78.26132156047366,60.5311119130576,72.15467981922552,45,6,7,0,57,0,system_scan
2025-09-13 15:23:20.194390,66.0,6,0,73.40777795003653,78.50396465734212,74.99669065976458,78.12851851325976,40,6,13,3,40,0,system_scan
2025-09-13 15:24:20.194390,139.0,5,0,82.60904106305907,77.79827970264405,68.88599886665118,85.97072783755345,47,6,2,1,50,0,system_scan
2025-09-13 15:25:20.194390,78.0,9,0,82.76223258058185,76.60670818592435,77.55985428484323,86.96665733725283,20,6,13,0,40,0,system_scan
2025-09-13 15:26:20.194390,106.0,9,0,85.14104643430052,85.3842411926345,60.14537543527881,86.14225980750982,45,4,9,4,52,0,system_scan
2025-09-13 15:27:20.194390,142.0,5,0,77.43645629173727,94.257532477206,60.96796253106074,79.99364969038534,21,7,3,2,58,0,system_scan
2025-09-13 15:28:20.194390,219.0,6,1,84.84857428507343,81.6561158071354,65.78891149295832,73.25642828420983,36,4,2,1,37,0,system_scan
2025-09-13 15:29:20.194390,111.0,4,3,77.10941476526394,85.2764091081936,67.32080884307815,74.0374787543724,32,7,0,2,73,0,system_scan
2025-09-13 15:30:20.194390,111.0,3,0,71.52043007979134,90.89976465618729,66.98710072550689,82.984299057719,29,6,6,2,48,0,system_scan
2025-09-13 15:31:20.194390,151.5,7,2,80.1266440152258,94.82321000251684,70.41413936805237,78.94222471272037,20,3,2,3,37,0,system_scan
2025-09-13 15:32:20.194390,131.0,9,0,74.42678882602839,75.14866976088001,65.45153730516857,84.37957375292932,44,2,13,3,71,0,system_scan
2025-09-13 15:33:20.194390,141.0,6,0,80.31464762046761,80.65653472915763,70.77079914942766,69.8012493619654,27,5,5,3,51,0,system_scan
2025-09-13 15:34:20.194390,65.0,6,0,82.8201528233432,80.12860286353903,69.73905326787836,76.6385217976153,28,7,14,0,30,0,system_scan
2025-09-13 15:35:20.194390,223.5,4,2,78.30150402123907,99.33769526721105,63.713973081049964,80.31471429555035,28,3,8,1,47,0,system_scan
2025-09-13 15:36:20.194390,126.0,3,0,75.35960810356326,78.62122416713748,65.01629708308003,74.9536706092774,25,7,11,4,58,0,system_scan
2025-09-13 15:37:20.194390,136.0,3,0,76.0334466185535,99.6061016419394,60.78535206944067,84.09145090372353,29,7,3,0,54,0,system_scan
2025-09-13 15:38:20.194390,127.5,2,3,78.24933993593389,83.96049549557254,71.25169849567926,88.85830422069174,33,5,5,3,56,0,system_scan
2025-09-13 15:39:20.194390,64.0,9,0,81.57315066426406,76.8998629346689,63.692681135544866,73.26181847504026,36,6,6,0,64,0,system_scan
2025-09-13 15:40:20.194390,126.0,7,0,74.75102468005174,93.51882224579616,60.149606599108395,74.04644125658125,23,4,11,1,49,0,system_scan
2025-09-13 15:41:20.194390,210.0,3,3,81.1039251711477,86.26779692239246,60.85646574291958,71.69387591343738,45,7,7,3,58,0,system_scan
2025-09-13 15:42:20.194390,96.0,2,0,85.14406252834183,92.75053181513431,66.34871242463052,85.42034956674534,30,6,5,4,37,0,system_scan
2025-09-13 15:43:20.194390,84.0,4,0,70.24546126788998,84.4108803377246,74.23005838830827,70.15744614538069,40,7,12,4,45,0,system_scan
2025-09-13 15:44:20.194390,86.0,8,0,72.41191654948558,85.06623303092712,67.76218852523374,89.97121925642124,33,4,4,4,39,0,system_scan
2025-09-13 15:45:20.194390,142.0,5,0,79.33581533682771,83.41337182701204,79.87206525958447,84.12864044838493,20,5,11,3,73,0,system_scan
2025-09-13 15:46:20.194390,138.0,4,1,86.53969686544214,96.77587106392691,63.09297206542482,77.20740095118128,39,5,7,1,69,0,system_scan
2025-09-13 15:47:20.194390,145.0,5,0,79.71915168568124,82.8228932678272,60.12067580165586,65.90592832149785,24,7,5,0,58,0,system_scan
2025-09-13 15:48:20.194390,177.0,3,3,74.74394320572941,95.05336997090666,67.43755828902941,69.2987707988533,25,7,10,4,62,0,system_scan
2025-09-13 15:49:20.194390,69.0,5,0,70.90578376695152,79.32550132335179,64.25351052946019,66.72844738079186,20,7,4,4,65,0,system_scan
2025-09-13 15:50:20.194390,76.0,2,0,74.83531006959532,79.31914401855093,64.43969686282949,67.19331846409257,45,2,8,2,50,0,system_scan
2025-09-13 15:51:20.194390,95.0,2,0,89.40324434842793,79.1688505095473,78.80098566981309,86.39166778933007,24,2,8,4,51,0,system_scan
2025-09-13 15:52:20.194390,237.0,22,2,63.23670329465126,89.68672173154572,61.412457852568,92.93137557367007,44,9,13,16,151,1,Locky
2025-09-13 15:53:20.194390,86.0,23,3,70.85395292070015,83.08813869447337,50.539999510355,63.546021382191554,55,7,16,21,262,1,Locky
2025-09-13 15:54:20.194390,120.0,22,2,74.26116895388772,77.65399349416835,67.9224732183165,84.28472087966006,44,5,19,23,215,1,Locky
2025-09-13 15:55:20.194390,223.0,23,2,67.05009962094371,94.41534689647779,59.577655413302026,77.70897517011595,57,8,38,24,254,1,Locky
2025-09-13 15:56:20.194390,199.0,22,4,64.32457745622357,81.11393106576567,77.80298212265423,75.76119953402728,40,8,12,24,270,1,Locky
2025-09-13 15:57:20.194390,316.0,8,1,76.05607291346092,80.69847393311235,72.4080255249542,92.1431520428641,50,4,30,16,203,1,Locky
2025-09-13 15:58:20.194390,137.0,16,3,69.06688097371591,84.16843019545739,69.22599321964347,72.40288991551763,59,9,18,26,221,1,Locky
2025-09-13 15:59:20.194390,283.0,18,2,87.68322706122447,71.27841930845804,53.04618642057184,81.94698048634035,56,3,37,14,117,1,Locky
2025-09-13 16:00:20.194390,206.0,24,4,83.27192780139274,96.41877886467886,68.69232247761889,83.90800887804212,45,8,10,16,197,1,Locky
2025-09-13 16:01:20.194390,184.0,9,4,82.57394259290778,83.26860422813384,66.71409260218583,78.77824516107961,63,6,47,21,280,1,Locky
2025-09-13 16:02:20.194390,371.0,24,4,67.99390003476364,73.77183242336571,50.01196504473527,66.59012037639407,73,6,47,26,197,1,Locky
2025-09-13 16:03:20.194390,357.0,14,3,85.96840999499699,76.51897290592143,65.720316607102,93.61047273391304,63,7,27,18,255,1,Locky
2025-09-13 16:04:20.194390,425.0,14,2,86.11505650783477,79.21043761569344,74.35794214598202,61.59205160048299,43,5,46,5,252,1,Locky
2025-09-13 16:05:20.194390,485.0,22,3,75.85950711650348,85.04355613787646,53.059917076252546,83.9465566514965,44,9,42,12,156,1,Locky
2025-09-13 16:06:20.194390,231.0,9,3,89.05744781539826,73.37092987052404,55.48094161270389,83.0643787167302,74,7,16,21,210,1,Locky
2025-09-13 16:07:20.194390,316.0,21,3,73.37304491633662,80.89230294822798,57.685961779353654,79.95814348019007,68,4,35,11,184,1,Locky
2025-09-13 16:08:20.194390,462.0,21,1,86.35990484755004,93.4503169292764,62.089392013939815,67.81224428717643,69,3,25,8,251,1,Locky
2025-09-13 16:09:20.194390,455.0,10,4,84.90944392425033,86.36840728460899,54.70535186107359,75.30967635404932,66,5,39,21,198,1,Locky
2025-09-13 16:10:20.194390,259.0,11,1,85.36454573262876,70.28137715442993,55.03215151409122,70.27185064985156,56,4,42,24,176,1,Locky
2025-09-13 16:11:20.194390,430.0,11,4,86.9593102161707,85.78232945261053,55.763093398935965,68.71183277595338,45,8,34,20,239,1,Locky
2025-09-13 16:12:20.194390,395.0,20,4,61.282022610208806,72.23942652915244,63.83928036407987,93.01220964324622,69,3,26,25,179,1,Locky
2025-09-13 16:13:20.194390,390.0,11,4,65.30047022756872,93.66488220878159,76.46066023038797,67.71445721081162,47,7,35,25,91,1,Locky
2025-09-13 16:14:20.194390,184.0,5,2,81.90817415378416,84.71041340562618,75.9596465106299,83.89127499310985,61,4,28,12,168,1,Locky
2025-09-13 16:15:20.194390,162.0,8,1,76.85279847910715,79.28704360625255,56.08545510539773,87.98306800512637,46,3,37,21,183,1,Locky
2025-09-13 16:16:20.194390,315.0,21,4,89.16576835564138,83.59830283635154,79.6877322992651,75.48935117302017,66,5,39,22,186,1,Locky
2025-09-13 16:17:20.194390,293.0,15,3,89.85713442967109,82.83703864727258,77.69978429881168,88.85462515373746,61,7,20,13,206,1,Locky
2025-09-13 16:18:20.194390,187.0,13,3,88.45925214836915,80.19378397236231,59.142758257009135,84.04486563132684,55,5,30,29,73,1,Locky
2025-09-13 16:19:20.194390,311.0,10,1,79.34104827843521,82.09155039666796,66.83704481183557,67.2494338064152,58,7,36,22,232,1,Locky
2025-09-13 16:20:20.194390,269.0,7,2,84.20049415593502,94.05970278848162,72.17859227018302,79.3860092182882,49,3,34,9,244,1,Locky
2025-09-13 16:21:20.194390,359.0,14,1,67.27405257430911,72.59421520589261,78.93659691432562,88.26818600323651,62,3,26,14,237,1,Locky
2025-09-13 16:22:20.194390,316.0,17,1,89.79068361897109,93.94569059985128,58.23898937174644,76.43000980262211,54,6,37,18,92,1,Locky
2025-09-13 16:23:20.194390,461.0,23,3,68.62200847107532,76.74699784834333,65.6473689946545,83.69060027781644,51,8,28,22,173,1,Locky
2025-09-13 16:24:20.194390,436.0,21,1,79.85228436616654,93.61294556574038,63.974456550581934,71.41208394078551,46,7,45,28,270,1,Locky
2025-09-13 16:25:20.194390,217.0,13,3,63.76336725676514,78.97031273014252,71.63011298391329,82.15496753384431,41,4,15,24,277,1,Locky
2025-09-13 16:26:20.194390,302.0,17,4,65.19187364177223,77.96198229192065,51.49947982993227,80.41977986545832,60,5,26,24,179,1,Locky
2025-09-13 16:27:20.194390,410.0,6,2,64.6524411397025,90.44613487395313,59.83589582934771,61.826672745034806,50,4,21,19,262,1,Locky
2025-09-13 16:28:20.194390,281.0,18,4,71.42904884829028,76.41150662459715,73.34748154603665,78.26749286682038,54,4,16,5,200,1,Locky
2025-09-13 16:29:20.194390,368.0,9,4,74.15888931755278,99.7984100848702,60.99361876821852,80.55324171853547,68,5,14,19,151,1,Locky
2025-09-13 16:30:20.194390,448.0,21,2,60.35478112490345,95.46704375214213,78.74579184694088,66.49347853271043,41,5,25,29,274,1,Locky
2025-09-13 16:31:20.194390,185.0,24,3,86.59958238780698,97.33858048873296,60.55241665432557,85.84969880291646,79,5,28,20,89,1,Locky
2025-09-13 16:32:20.194390,425.0,23,3,87.04710928902527,99.48235752676861,70.96578604610524,89.51965370669457,75,5,28,23,131,1,Locky
2025-09-13 16:33:20.194390,482.0,22,1,64.77656892539233,72.56494928591228,60.62187632358546,90.92728838735812,54,7,18,15,238,1,Locky
2025-09-13 16:34:20.194390,179.0,13,1,75.53163245640135,95.81492537845548,52.926833875991214,81.73352689376958,56,3,12,15,239,1,Locky
2025-09-13 16:35:20.194390,399.0,13,4,66.02737506939245,74.86610359863357,76.12081041413477,81.50420374403402,42,5,25,20,190,1,Locky
2025-09-13 16:36:20.194390,372.0,6,4,62.24536990058546,95.40033272949168,68.50319195305161,71.41778049786873,73,5,27,17,167,1,Locky
