timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:30:20.174243,499,16,2,85.33929312318446,99.51442759215176,82.43116923239974,86.61015226619165,48,14,36,17,135,1,Petya
2025-09-13 14:31:20.174243,438,16,4,94.3487734987077,96.77515801768475,84.73666912039647,87.82427581659319,59,22,47,6,301,1,Petya
2025-09-13 14:32:20.174243,57,5,0,57.29471141024929,67.46506955035761,64.25184981588077,45.83127562958555,25,7,13,1,15,0,file_backup
2025-09-13 14:33:20.174243,38,9,0,31.944329496720147,46.03650747872591,54.74468112371621,48.52332915885357,49,5,10,4,29,0,file_backup
2025-09-13 14:34:20.174243,72,9,0,44.33129243806719,41.454444870600895,47.25130147516051,50.3775243440332,47,6,6,1,16,0,file_backup
2025-09-13 14:35:20.174243,71,8,0,47.0174417557303,64.33792857828897,48.570766015648815,55.993437322931044,44,3,13,4,23,0,file_backup
2025-09-13 14:36:20.174243,52,8,0,49.13375251404183,44.514874590968596,51.36665925904437,52.31652258834349,26,3,3,2,11,0,file_backup
2025-09-13 14:37:20.174243,21,9,0,58.244531441129126,55.07838176930346,61.290375598612506,55.31569187417895,38,5,4,3,25,0,file_backup
2025-09-13 14:38:20.174243,50,5,0,35.98882935950381,37.066108311360416,50.45326431710895,71.62858027889688,22,4,1,1,35,0,file_backup
2025-09-13 14:39:20.174243,36,4,0,45.23084186259838,35.89422460961533,44.95772425787926,59.598124418235166,24,5,12,4,39,0,file_backup
2025-09-13 14:40:20.174243,26,4,0,39.479994529289975,52.45489267889542,46.05986642951627,63.803601898737035,40,5,6,4,38,0,file_backup
2025-09-13 14:41:20.174243,28,7,0,41.53471718214078,57.81124285094772,46.080324914521185,73.5900643439842,39,2,12,3,30,0,file_backup
2025-09-13 14:42:20.174243,65,8,0,55.47213375932247,54.852755095561434,44.008317031922466,56.23359578854958,48,5,11,4,19,0,file_backup
2025-09-13 14:43:20.174243,97,3,0,84.85402633648354,89.81556791502035,65.37109819091779,88.6895571061223,33,3,1,2,61,0,system_scan
2025-09-13 14:44:20.174243,73,2,0,81.41110472337901,90.27150389398008,72.62868118397239,88.46201989235146,38,3,8,2,40,0,system_scan
2025-09-13 14:45:20.174243,141,8,0,89.67241761936856,95.96741580451113,68.3343636322902,79.59876058087745,37,5,1,2,74,0,system_scan
2025-09-13 14:46:20.174243,125,9,0,89.47943578261166,91.53706475725846,72.70387658802747,75.46504770189847,27,3,2,3,35,0,system_scan
2025-09-13 14:47:20.174243,140,7,0,88.51793267840486,85.942573478861,77.28395082618599,87.5744422621699,21,6,6,2,68,0,system_scan
2025-09-13 14:48:20.174243,90,4,0,80.25586244114076,79.96923125370478,79.44349656368811,75.44017258757529,23,6,1,4,64,0,system_scan
2025-09-13 14:49:20.174243,122,3,0,82.5689954244742,88.60619390943549,76.02412887594153,72.61962994033661,44,3,14,3,48,0,system_scan
2025-09-13 14:50:20.174243,70,6,0,76.91285248976607,93.5325426455166,72.233203339968,75.68222352497335,40,7,8,4,34,0,system_scan
2025-09-13 14:51:20.174243,110,6,0,87.31219615424598,94.88913036617731,74.63105105213624,83.32368068782418,20,2,5,4,45,0,system_scan
2025-09-13 14:52:20.174243,60,3,0,73.96146617951054,84.61698147059775,76.52246807563347,83.06123076766079,24,5,7,1,58,0,system_scan
2025-09-13 14:53:20.174243,115,7,0,86.82502438778656,92.21296508899407,71.97376059206374,87.02398511975528,40,2,11,0,48,0,system_scan
2025-09-13 14:54:20.174243,79,5,0,86.63309219834103,82.77851112508328,71.48043940586602,66.5315244020786,47,4,2,2,57,0,system_scan
2025-09-13 14:55:20.174243,87,5,0,81.81280273675084,92.21114915182177,75.73843087435746,79.63675544537742,37,6,5,0,44,0,system_scan
2025-09-13 14:56:20.174243,89,2,0,66.32713387869235,55.55543583704597,68.2523117344193,55.79438338480138,38,2,12,2,57,0,software_install
2025-09-13 14:57:20.174243,114,9,0,67.85709941432224,58.75098497128987,54.80503950464925,65.87120877345484,45,6,9,3,27,0,software_install
2025-09-13 14:58:20.174243,88,7,0,58.161766679872734,75.63695806513142,61.875196082819514,75.21375649285088,21,7,0,1,58,0,software_install
2025-09-13 14:59:20.174243,66,9,0,76.59299572529305,59.54182198679194,74.7523915140361,78.7875233426422,22,3,11,0,49,0,software_install
2025-09-13 15:00:20.174243,86,2,0,50.586076180979596,82.64231118059342,46.14894501928712,80.60769336734722,42,4,4,0,38,0,software_install
2025-09-13 15:01:20.174243,77,5,0,77.57251357886176,70.6773915135179,53.938770189737994,78.65677542993764,42,2,12,0,21,0,software_install
2025-09-13 15:02:20.174243,118,4,0,76.22511951920158,71.70717082559159,47.14465075457515,67.76994760698776,27,6,4,1,52,0,software_install
2025-09-13 15:03:20.174243,97,2,0,60.819086600316616,62.6002958524284,70.541816261946,64.82900092250233,22,3,3,2,26,0,software_install
2025-09-13 15:04:20.174243,62,7,0,57.66752445295382,63.77992340981687,63.3922031685327,74.5007776040889,36,3,1,2,46,0,software_install
2025-09-13 15:05:20.174243,90,3,0,52.2451059132555,82.7959159439139,61.33940245956408,83.20924796469964,31,2,8,2,37,0,software_install
2025-09-13 15:06:20.174243,52,3,0,71.44663673632456,65.58983256336373,73.26808315801317,76.62272430099858,34,5,11,1,37,0,software_install
2025-09-13 15:07:20.174243,102,5,0,77.06755193948818,81.3914025017362,64.7194350392849,76.79041470232295,34,3,14,3,59,0,software_install
2025-09-13 15:08:20.174243,101,8,0,72.49066774952524,84.40340176464696,70.13070473522663,64.76194286700516,22,2,10,1,25,0,software_install
2025-09-13 15:09:20.174243,103,3,0,73.14329905956248,65.46960084906624,73.64035593859518,57.24604457703471,48,5,12,3,48,0,software_install
2025-09-13 15:10:20.174243,45,3,0,61.69421019585689,78.74208963440968,63.83159893590144,81.16015698355594,42,5,5,2,34,0,software_install
2025-09-13 15:11:20.174243,115,2,0,71.87031833768457,63.46098599814644,69.36881096441871,61.64974559074462,25,2,2,0,22,0,software_install
2025-09-13 15:12:20.174243,76,3,0,63.51419562718415,64.6766470171193,62.40506765540616,69.31666947501927,37,7,0,2,53,0,software_install
2025-09-13 15:13:20.174243,110,3,0,72.5274047783353,77.35104535014601,61.29169414260018,81.20753754630951,36,6,9,4,35,0,system_scan
2025-09-13 15:14:20.174243,93,9,0,88.3201071256173,95.34630333202685,78.75909160353594,65.25687596515402,27,6,7,2,52,0,system_scan
2025-09-13 15:15:20.174243,81,4,0,71.98868590010868,77.42295919304591,66.74067594604529,77.18911929180368,28,2,5,2,73,0,system_scan
2025-09-13 15:16:20.174243,138,3,0,89.84076459215774,79.52467703196832,76.17553951993396,85.58741551495044,42,2,5,3,55,0,system_scan
2025-09-13 15:17:20.174243,124,7,0,85.51127591563224,77.89538876706591,71.03001702420542,82.59000161524023,38,5,10,1,38,0,system_scan
2025-09-13 15:18:20.174243,90,2,0,72.31695906814913,95.40558533709284,63.650227420143054,82.82265637943138,44,7,12,3,53,0,system_scan
2025-09-13 15:19:20.174243,94,7,0,78.07972163227299,86.59521255810293,72.47680334026857,74.37858628404291,36,2,14,1,72,0,system_scan
2025-09-13 15:20:20.174243,63,3,0,73.77636012695412,80.633841049941,63.4955440875455,81.7599651150055,21,6,12,4,39,0,system_scan
2025-09-13 15:21:20.174243,66,3,0,71.12514482672917,86.35328699637924,77.88069299797384,81.17498046421285,48,2,0,4,49,0,system_scan
2025-09-13 15:22:20.174243,0,6,0,24.458973016922712,11.47514043938565,28.425172673230698,47.890078600572906,25,3,4,4,0,0,idle
2025-09-13 15:23:20.174243,1,8,0,21.91721874984895,19.859552553883205,26.91033468966188,48.71031293583496,25,5,11,2,1,0,idle
2025-09-13 15:24:20.174243,1,4,0,24.067283956185427,24.489478761394675,39.861897480909,34.84803716548858,33,7,0,1,1,0,idle
2025-09-13 15:25:20.174243,3,6,0,22.752030797465654,18.937914532358707,34.10450921506704,32.635356108753484,34,3,3,2,1,0,idle
2025-09-13 15:26:20.174243,0,4,0,13.849597646388567,16.48739139260633,38.87183383694575,31.567271509349823,45,4,12,0,0,0,idle
2025-09-13 15:27:20.174243,0,4,0,17.51985025326863,28.707765209914417,20.22746533292999,49.08566694813093,43,3,12,1,1,0,idle
2025-09-13 15:28:20.174243,1,5,0,10.854940333960219,27.346247791197772,32.60530137493251,35.608045297384805,37,4,4,1,1,0,idle
2025-09-13 15:29:20.174243,2,4,0,5.5520364108325175,10.402400810202137,20.42377506148376,27.08406988443143,37,5,10,0,1,0,idle
2025-09-13 15:30:20.174243,4,8,0,7.2693329006306096,20.041370110869124,21.62860193071198,39.01435696645707,48,2,0,4,1,0,idle
2025-09-13 15:31:20.174243,4,7,0,22.3400897845497,16.29753737845145,23.045686699708302,39.41307473237019,26,6,13,4,0,0,idle
2025-09-13 15:32:20.174243,1,2,0,24.01020623402835,32.225311919945824,22.197290872434547,35.315603116423105,29,7,11,1,1,0,idle
2025-09-13 15:33:20.174243,3,3,0,8.381783387626093,30.92979668664936,32.15702817218495,25.20233031386224,38,4,9,3,0,0,idle
2025-09-13 15:34:20.174243,1,6,0,10.5471891943251,34.387639454105795,20.978463798856673,25.346910565722858,22,5,3,2,0,0,idle
2025-09-13 15:35:20.174243,0,5,0,10.510688355996141,26.82645938150942,31.737840050383205,41.680814791165915,31,7,10,2,0,0,idle
2025-09-13 15:36:20.174243,0,8,0,18.844639318362127,28.499964991032442,24.020218217999826,49.12879625047753,35,4,2,0,1,0,idle
2025-09-13 15:37:20.174243,3,5,0,23.04652127190571,30.157373960516743,29.842117220125225,34.38639027485133,35,3,12,3,1,0,idle
2025-09-13 15:38:20.174243,1,7,0,16.596253093509436,32.48647491442431,33.41893222682976,28.221171524295634,31,7,9,4,1,0,idle
2025-09-13 15:39:20.174243,2,8,0,12.579731415873045,24.146311488178895,35.333538312894866,26.144139130503973,32,3,3,1,0,0,idle
2025-09-13 15:40:20.174243,3,9,0,11.89419617693497,19.710650537115384,22.829635229920356,38.981473176495285,22,7,1,4,0,0,idle
2025-09-13 15:41:20.174243,4,7,0,14.043963234049865,19.6549126169178,35.176977960566134,29.929309364660654,26,4,8,0,1,0,idle
2025-09-13 15:42:20.174243,0,9,0,10.80348424147476,14.040953607919835,24.521357232939287,29.373135377816457,34,3,14,1,1,0,idle
2025-09-13 15:43:20.174243,0,3,0,20.3486540269567,25.813163942168284,36.33813881734864,43.201971198584125,35,5,1,0,0,0,idle
2025-09-13 15:44:20.174243,3,9,0,19.551081508523687,18.56045314651869,26.468878507854054,37.21939071150104,23,3,6,0,0,0,idle
2025-09-13 15:45:20.174243,2,7,0,7.423011398566366,23.801589983831327,21.073528442576293,46.72196775112146,40,7,13,3,0,0,idle
2025-09-13 15:46:20.174243,4,7,0,24.284545451041467,16.367054913557038,34.66756020998847,26.407781462817656,47,2,11,4,0,0,idle
2025-09-13 15:47:20.174243,3,8,0,18.39214291408208,26.400529288911603,34.352675196881364,27.85900466437962,23,2,13,0,0,0,idle
2025-09-13 15:48:20.174243,4,4,0,24.610490200932723,33.10243948704632,36.43587156200174,43.00824599741739,26,7,5,3,1,0,idle
2025-09-13 15:49:20.174243,3,2,0,8.469344188087005,11.681722214403148,22.39652610476892,49.15385272309295,45,4,1,4,1,0,idle
2025-09-13 15:50:20.174243,0,8,0,19.238766122750413,15.429847619462086,26.242370946877173,42.19441816240066,20,3,9,0,0,0,idle
2025-09-13 15:51:20.174243,4,9,0,7.392366052038528,16.02637060366105,39.5374362333185,32.12223049296689,32,4,7,4,1,0,idle
2025-09-13 15:52:20.174243,4,6,0,8.10664726579813,33.28388927343645,24.348980113385778,45.48325259100034,33,7,1,2,0,0,idle
2025-09-13 15:53:20.174243,3,5,0,15.493291883702916,33.023196363058375,22.98354006446175,42.61393588601089,20,7,0,0,0,0,idle
2025-09-13 15:54:20.174243,2,7,0,17.31597977238852,23.916441416376763,25.94835233519303,29.16057454670326,41,7,0,0,0,0,idle
2025-09-13 15:55:20.174243,3,3,0,12.752593181044157,23.357527701580743,25.29245275812165,39.38216309575592,44,2,5,3,0,0,idle
2025-09-13 15:56:20.174243,3,2,0,6.554269781972253,29.012720219492945,23.885037826903655,41.027113847723356,22,7,0,3,0,0,idle
2025-09-13 15:57:20.174243,4,8,0,20.794200850460655,33.70026581390182,28.561681327360844,39.708379811360196,30,4,11,4,1,0,idle
2025-09-13 15:58:20.174243,4,3,0,14.330244742013301,34.04932187633398,38.56095586347104,38.59768583355025,41,2,8,2,1,0,idle
2025-09-13 15:59:20.174243,1,6,0,12.184995900672247,19.15355228022367,32.101347314872385,36.284522325067755,26,3,9,1,1,0,idle
2025-09-13 16:00:20.174243,0,6,0,12.263352640299674,24.67762777981677,23.455684399921576,31.995779383563807,29,7,12,1,1,0,idle
2025-09-13 16:01:20.174243,4,9,0,6.823764853747161,25.544192299886326,25.635093488248074,40.41956013363057,48,2,7,1,0,0,idle
2025-09-13 16:02:20.174243,4,9,0,20.435280240300457,34.905323307976076,26.49892895606274,37.13904081440572,40,3,7,3,1,0,idle
2025-09-13 16:03:20.174243,4,3,0,9.595537687705573,34.614303616708256,36.373644994354365,29.20197831586752,32,6,13,3,0,0,idle
2025-09-13 16:04:20.174243,2,3,0,15.6883574567947,34.420506822564704,32.68714361013305,35.39040609433813,42,4,6,4,0,0,idle
2025-09-13 16:05:20.174243,0,7,0,17.946086619347206,30.476005029384194,31.481763995188444,48.188601348430254,31,2,6,0,0,0,idle
2025-09-13 16:06:20.174243,4,8,0,17.467833265816225,12.004078291879305,20.328477245125573,49.632224088550515,49,5,7,2,0,0,idle
2025-09-13 16:07:20.174243,3,9,0,23.220529786569088,34.533288644517626,33.74250650262797,35.834752125777676,31,2,8,4,0,0,idle
2025-09-13 16:08:20.174243,1,3,0,7.913200370596655,29.875525739152792,39.64972996158534,48.23736351740328,49,7,8,3,0,0,idle
2025-09-13 16:09:20.174243,3,2,0,19.596473785488428,22.165058927241624,34.46095985567115,49.827096105037015,42,2,10,3,0,0,idle
2025-09-13 16:10:20.174243,0,9,0,22.906147110502683,20.082468864358695,35.86326694981141,45.60910811797626,41,6,8,0,1,0,idle
2025-09-13 16:11:20.174243,2,7,0,23.179872913438423,27.4169315623545,35.73612105338749,40.14512380048734,22,6,0,3,0,0,idle
2025-09-13 16:12:20.174243,3,9,0,19.774773395652808,19.189063946331036,21.025231569412483,40.75933163083489,35,5,13,3,1,0,idle
2025-09-13 16:13:20.174243,0,2,0,9.016603025110134,27.74573782420774,23.65823851572753,36.68481510816281,41,5,2,4,1,0,idle
2025-09-13 16:14:20.174243,86,7,0,62.28247492224804,78.77545367711454,69.1998716062469,81.3650974691801,41,4,10,2,21,0,software_install
2025-09-13 16:15:20.174243,84,8,0,77.74792908430234,61.03259006111472,74.37270295051444,52.60170036428926,49,2,0,1,30,0,software_install
2025-09-13 16:16:20.174243,118,5,0,64.96359990475189,72.78552674282892,57.126504599230444,74.85930595100037,20,5,6,1,30,0,software_install
2025-09-13 16:17:20.174243,81,2,0,53.30334359431858,59.35314808656363,52.481796367538024,51.99626092466246,28,7,4,0,22,0,software_install
2025-09-13 16:18:20.174243,68,4,0,65.32821660707981,73.70057130747904,45.53460607794912,50.94676665928198,34,2,10,0,21,0,software_install
2025-09-13 16:19:20.174243,60,5,0,54.3074274905364,85.01936578489156,73.174415220351,68.25892106251132,23,5,5,4,46,0,software_install
2025-09-13 16:20:20.174243,117,7,0,57.39697125993629,64.93364387691729,59.39777547744764,82.60371799363946,30,2,8,0,29,0,software_install
2025-09-13 16:21:20.174243,53,3,0,74.528338590635,55.0421891414872,51.7073099317925,82.44192557074899,39,6,7,0,56,0,software_install
2025-09-13 16:22:20.174243,83,2,0,79.0979671024908,80.07095763874769,55.98914624797698,56.81950856825468,41,3,10,2,20,0,software_install
2025-09-13 16:23:20.174243,4,6,0,5.6272889264132475,18.49852216268448,27.791208003373825,25.26108031693437,31,4,14,3,1,0,idle
2025-09-13 16:24:20.174243,1,3,0,10.463697838546377,11.564259688344109,33.18574411333107,30.02956964778381,23,3,4,0,1,0,idle
2025-09-13 16:25:20.174243,0,3,0,9.489883276640134,25.629219560657997,35.80152388630527,34.99395144115826,40,5,8,4,1,0,idle
2025-09-13 16:26:20.174243,3,7,0,6.593742229518522,12.88690069185268,21.65342112901441,43.38306157682429,21,3,12,1,1,0,idle
2025-09-13 16:27:20.174243,2,7,0,15.916415535687227,19.07513403203273,22.668682357584903,32.72124915319679,21,2,8,3,0,0,idle
2025-09-13 16:28:20.174243,3,5,0,9.302842146009356,15.54462595088322,33.795104492048104,35.54851293865467,32,2,0,0,0,0,idle
2025-09-13 16:29:20.174243,4,9,0,11.191997992016343,28.47001528793309,32.67010573721405,38.74535032236474,29,7,10,3,1,0,idle
2025-09-13 16:30:20.174243,1,5,0,9.770908188906818,30.814883577464826,28.881071991095375,42.33703806880106,21,6,3,4,1,0,idle
2025-09-13 16:31:20.174243,1,8,0,7.614770794534738,32.920421770069986,26.801839907059026,26.257739782173,34,6,3,2,0,0,idle
2025-09-13 16:32:20.174243,4,4,0,21.10479804518619,16.95401999694544,27.39037555065311,37.34647822066185,39,6,13,2,0,0,idle
2025-09-13 16:33:20.174243,2,9,0,5.627897682787053,12.938994007665237,37.10364468168707,33.242242300914626,21,7,5,0,1,0,idle
2025-09-13 16:34:20.174243,1,7,0,22.979935176217275,31.542959285468395,29.2966406565798,39.19692428164175,37,4,9,0,1,0,idle
2025-09-13 16:35:20.174243,0,9,0,14.36587596862299,21.167271081292615,20.11465429439112,45.516628914493666,33,5,11,1,0,0,idle
2025-09-13 16:36:20.174243,2,6,0,21.45182306584177,33.982435079387976,20.52434063624045,26.058209400445982,24,5,11,3,0,0,idle
2025-09-13 16:37:20.174243,106,2,0,86.57432411578783,75.51254625012157,78.47282094206935,78.69268514349363,47,4,6,4,71,0,system_scan
2025-09-13 16:38:20.174243,133,7,0,81.45419115098102,98.61546372270294,69.1911358126688,81.8823917145538,33,3,2,1,74,0,system_scan
2025-09-13 16:39:20.174243,120,5,0,76.08955423477173,79.54415828639368,63.37127625350838,73.42312976978917,22,4,4,0,41,0,system_scan
2025-09-13 16:40:20.174243,63,8,0,80.61403569837276,86.01582932712942,65.93754651565914,88.26260059225083,28,6,2,4,35,0,system_scan
2025-09-13 16:41:20.174243,72,8,0,71.66059732373547,93.1495438540546,69.32432538255523,74.0765975837534,32,7,2,1,53,0,system_scan
2025-09-13 16:42:20.174243,131,8,0,78.75183803059056,98.95630073107432,72.95125796477993,76.07282815855405,40,4,2,0,38,0,system_scan
2025-09-13 16:43:20.174243,120,4,0,80.97951273732315,96.57977918446758,79.2857751253213,68.3120098795707,38,5,11,4,67,0,system_scan
2025-09-13 16:44:20.174243,138,7,0,83.30897664732737,89.74427238031447,70.08410221412802,77.00472281006103,49,7,0,2,57,0,system_scan
2025-09-13 16:45:20.174243,80,4,0,83.96887209985904,87.12697768114383,65.94573423790702,65.55901779947496,36,2,8,2,44,0,system_scan
2025-09-13 16:46:20.174243,123,7,0,71.5665071795832,82.45718147515697,71.5512670707738,87.6173713571849,27,5,5,4,68,0,system_scan
2025-09-13 16:47:20.174243,135,4,0,88.68648397131082,78.91356691819612,74.82468559558166,81.21920016914238,20,7,3,2,55,0,system_scan
2025-09-13 16:48:20.174243,91,7,0,70.85072074126411,75.96437994842888,68.60288091241443,66.38658784892145,23,2,6,1,59,0,system_scan
2025-09-13 16:49:20.174243,82,4,0,76.29803059233942,92.80731937643287,60.345562259277145,75.79993137688008,27,3,0,2,54,0,system_scan
2025-09-13 16:50:20.174243,66,8,0,87.90263166357892,82.55266459501885,77.09425747736383,87.88139491920725,46,6,7,0,51,0,system_scan
2025-09-13 16:51:20.174243,80,6,0,88.11917956458372,87.44106690837674,69.18459366946782,76.10210475128827,27,7,5,1,64,0,system_scan
2025-09-13 16:52:20.174243,87,6,0,65.20438551704387,66.23189951540695,64.96615666217639,59.79464164782076,46,6,9,2,29,0,software_install
2025-09-13 16:53:20.174243,50,3,0,64.60901586407138,64.71133254654849,64.63279791739942,76.05150914091315,46,7,3,2,24,0,software_install
2025-09-13 16:54:20.174243,103,4,0,62.27099266395717,59.835580606755045,52.54847810331164,51.28716829686704,33,2,7,2,55,0,software_install
2025-09-13 16:55:20.174243,60,9,0,77.41654718048791,58.2112926069807,53.09685630591153,73.63640042639844,43,4,9,3,23,0,software_install
2025-09-13 16:56:20.174243,79,4,0,76.57390628041361,77.31051320397873,67.25697449444374,81.30562065378942,49,7,5,4,57,0,software_install
2025-09-13 16:57:20.174243,97,2,0,66.84296614725879,57.12184910903068,50.8725323270266,83.18539662515734,21,5,13,1,23,0,software_install
2025-09-13 16:58:20.174243,94,6,0,61.7303290584252,75.40823209285792,56.862068380127994,77.14318473632571,39,6,14,2,37,0,software_install
2025-09-13 16:59:20.174243,113,9,0,54.481466602315464,72.69514241280646,69.18619109236687,72.45484557758323,23,4,10,2,23,0,software_install
2025-09-13 17:00:20.174243,58,2,0,41.87761682862749,65.52414945482997,47.030508548675556,54.59230046018906,29,3,13,3,37,0,file_backup
2025-09-13 17:01:20.174243,44,4,0,54.41785853955085,54.91759242106268,49.03043111955806,72.26058775708096,36,2,2,2,20,0,file_backup
2025-09-13 17:02:20.174243,76,3,0,52.672121227841984,58.63178833564276,49.93189309019795,46.6723352571431,38,5,10,3,13,0,file_backup
2025-09-13 17:03:20.174243,63,2,0,57.481429311438546,59.69299989015515,47.77818897973294,51.28770334312303,25,5,6,0,14,0,file_backup
2025-09-13 17:04:20.174243,60,8,0,52.61339333336259,61.253454079424664,54.38981163454003,71.21215984332483,40,2,9,0,17,0,file_backup
2025-09-13 17:05:20.174243,43,6,0,50.518688314573524,63.58381003479981,45.896179584465386,55.484221330243926,21,2,6,4,24,0,file_backup
2025-09-13 17:06:20.174243,62,5,0,53.99665708454613,47.21091267109052,56.32607668160723,45.76071600503506,47,7,6,4,11,0,file_backup
