timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 15:08:26.736131,27,5,0,57.151789828509145,66.5199315776029,44.59195283992291,62.15397962220234,24,4,8,3,10,0,file_backup
2025-09-13 15:09:26.736131,65,7,0,52.63479831963228,46.4643167748885,60.176957066789015,53.27543385554315,46,3,12,2,29,0,file_backup
2025-09-13 15:10:26.736131,28,3,0,42.77417098742936,46.027302377848685,58.04670090825394,52.325378884156365,35,3,0,4,32,0,file_backup
2025-09-13 15:11:26.736131,21,2,0,40.08237716145519,55.093972027056516,56.42721124009573,63.87160441802532,22,4,0,1,14,0,file_backup
2025-09-13 15:12:26.736131,46,5,0,43.17246950528338,45.192354636084445,43.383712517518546,76.9630474194187,29,5,3,0,18,0,file_backup
2025-09-13 15:13:26.736131,38,8,0,56.86176012621037,50.47180086573804,42.298748345322565,73.89656548712205,28,5,7,3,12,0,file_backup
2025-09-13 15:14:26.736131,49,2,0,34.214051243426,38.44839592159637,48.93848999247822,52.09901973937683,28,2,11,4,11,0,file_backup
2025-09-13 15:15:26.736131,58,5,0,56.11100232760535,44.427792785245416,65.76083847980559,65.98157563474659,32,3,14,0,27,0,file_backup
2025-09-13 15:16:26.736131,50,2,0,53.19943823073333,60.256964807347046,50.66135207047249,80.17996369011725,49,2,4,0,22,0,software_install
2025-09-13 15:17:26.736131,113,6,0,68.4800267925392,62.83260821223117,70.47900939644451,69.54385674133182,21,7,13,3,25,0,software_install
2025-09-13 15:18:26.736131,104,9,0,50.90591838627687,59.6313660765432,69.28532736463185,64.77073408480771,37,2,7,2,55,0,software_install
2025-09-13 15:19:26.736131,49,6,0,58.523960455097864,87.96353200899983,68.92096661360843,78.58951933150115,22,3,11,2,38,0,software_install
2025-09-13 15:20:26.736131,106,9,0,55.67982949053031,59.25337006942638,57.419211913968105,65.8045561536314,22,6,13,1,27,0,software_install
2025-09-13 15:21:26.736131,106,7,0,63.741504121069866,55.85691900099828,51.834884594576536,78.4848705363504,22,4,13,2,33,0,software_install
2025-09-13 15:22:26.736131,109,7,0,53.67901970412599,75.20970615195878,61.112673416326636,61.186366438750554,49,3,11,2,57,0,software_install
2025-09-13 15:23:26.736131,48,4,0,56.65522607312245,85.71088639759145,51.33962379321619,63.436488197101944,48,4,5,0,28,0,software_install
2025-09-13 15:24:26.736131,111,6,0,74.3952796624755,55.534094597601005,61.41137573457468,53.080194736746144,32,7,8,4,37,0,software_install
2025-09-13 15:25:26.736131,116,7,0,63.18871507221717,87.90198280352189,49.09228455957489,66.01639412965436,44,4,4,3,32,0,software_install
2025-09-13 15:26:26.736131,76,7,0,78.77707433961272,62.23437352032653,60.21355157576049,51.05050139380932,23,6,14,4,24,0,software_install
2025-09-13 15:27:26.736131,83,4,0,76.31493579795193,71.2200679134146,69.92608770022547,73.70011614933662,44,2,13,0,26,0,software_install
2025-09-13 15:28:26.736131,110,6,0,58.92690333046648,61.92517487666464,52.25376801416531,62.3103726909769,20,7,11,1,22,0,software_install
2025-09-13 15:29:26.736131,115,9,0,66.2183010835816,55.65359403652834,51.95139923913889,72.93024881376701,41,2,7,3,48,0,software_install
2025-09-13 15:30:26.736131,41,2,0,60.51748258306644,61.48097870538738,74.01473868134528,73.303039720017,20,3,14,4,29,0,software_install
2025-09-13 15:31:26.736131,116,9,0,73.5712711633104,79.10638098174995,51.50514796190595,80.93609378785779,34,5,10,2,50,0,software_install
2025-09-13 15:32:26.736131,100,7,0,50.70143488984906,57.36444081313943,65.29464087838755,62.44970554416158,29,3,3,0,55,0,software_install
2025-09-13 15:33:26.736131,117,5,0,60.17975626728079,89.45377492128122,49.083558484370734,63.69681789698657,43,4,7,1,49,0,software_install
2025-09-13 15:34:26.736131,82,2,0,55.00015347892174,84.34255083291731,60.09672751199956,55.15250043120013,26,5,2,1,52,0,software_install
2025-09-13 15:35:26.736131,84,3,0,63.429008383166305,71.68401089480642,74.05419691062978,76.17924144469202,38,7,8,2,53,0,software_install
2025-09-13 15:36:26.736131,50,8,0,71.54914080459034,60.7232739500386,55.66812265014246,60.99722899593128,33,4,8,3,24,0,software_install
2025-09-13 15:37:26.736131,53,5,0,59.031230299106475,83.86610718228576,63.83940802192347,59.47664288552071,41,5,11,0,41,0,software_install
2025-09-13 15:38:26.736131,113,8,0,71.51376128863362,86.83514422645294,70.5251451359512,83.84286920540723,21,5,14,3,25,0,software_install
2025-09-13 15:39:26.736131,92,9,0,56.728724166790144,60.89242112084385,62.84936787790434,58.30922875016505,20,2,3,4,41,0,software_install
2025-09-13 15:40:26.736131,94,4,0,62.893204884985444,72.89729393689734,54.75511789180492,78.05902419361327,26,2,0,1,34,0,software_install
2025-09-13 15:41:26.736131,86,4,0,77.27593625716544,61.68832308659103,57.12485124429739,60.5714773690101,26,7,3,4,53,0,software_install
2025-09-13 15:42:26.736131,105,4,0,76.82161650753403,60.31945507480544,55.14856059613196,56.87801245252249,36,5,2,1,45,0,software_install
2025-09-13 15:43:26.736131,91,8,0,63.882161250038294,79.61019608026135,70.27967922469983,81.8599686542791,24,4,9,4,25,0,software_install
2025-09-13 15:44:26.736131,124,8,0,72.28760414345017,89.62764044372405,67.14223581863872,80.02018510600067,25,4,13,0,67,0,system_scan
2025-09-13 15:45:26.736131,143,6,0,80.58367544555973,99.08201446387733,74.00427743319351,82.0830303532963,32,7,6,1,74,0,system_scan
2025-09-13 15:46:26.736131,107,6,0,89.6209515143687,99.93909595624285,70.91025813367297,88.97989541393805,42,3,10,0,59,0,system_scan
2025-09-13 15:47:26.736131,69,8,0,71.14278343273676,75.96807216463371,70.28999303969275,81.01809112682378,38,6,9,2,58,0,system_scan
2025-09-13 15:48:26.736131,107,4,0,81.55664113848044,99.69617732086442,69.91317858609258,82.45706016441972,46,7,9,3,47,0,system_scan
2025-09-13 15:49:26.736131,125,5,0,74.9675916700402,84.16177360397927,66.61180838904951,87.60576767854096,34,7,14,1,42,0,system_scan
2025-09-13 15:50:26.736131,99,3,0,74.30939797381255,94.4352622260089,67.47419329245051,83.27236154396192,35,6,4,4,64,0,system_scan
2025-09-13 15:51:26.736131,114,2,0,81.5660388823885,91.34131365193382,71.44324077830603,81.46544467131439,21,4,2,0,38,0,system_scan
2025-09-13 15:52:26.736131,61,9,0,70.14082061138744,82.9453432634528,73.74759004266409,78.725683469962,43,6,11,4,40,0,system_scan
2025-09-13 15:53:26.736131,62,3,0,74.27958229887852,83.76517412414456,69.1330510380801,78.85048699214462,45,7,14,4,65,0,system_scan
2025-09-13 15:54:26.736131,137,5,0,81.26721328220933,88.89421353137567,60.937455949338435,84.16868231303745,36,5,9,1,69,0,system_scan
2025-09-13 15:55:26.736131,78,2,0,81.84689942620079,83.12739646770476,66.03147703976796,78.99366249582081,25,3,10,2,32,0,system_scan
2025-09-13 15:56:26.736131,127,3,0,80.11883240985193,84.29111388481444,64.40240126663895,79.29378529788633,25,4,2,1,38,0,system_scan
2025-09-13 15:57:26.736131,111,6,0,71.39084434896165,78.906360466516,70.16232147277164,88.67670804865423,23,2,0,0,65,0,system_scan
2025-09-13 15:58:26.736131,100,2,0,76.68484106981113,91.51653422632074,79.4286471641881,70.8569757072854,22,2,2,3,53,0,system_scan
2025-09-13 15:59:26.736131,72,2,0,81.47738342240889,80.536854186442,78.61501622903074,79.57726124091461,37,4,2,1,55,0,system_scan
2025-09-13 16:00:26.736131,128,6,0,78.00796882166308,98.38861669032786,69.93037992310586,71.15322228099363,39,7,7,3,49,0,system_scan
2025-09-13 16:01:26.736131,80,8,0,81.53229395998292,93.25580355773016,74.90183908677325,67.03591987874208,29,6,5,2,49,0,system_scan
2025-09-13 16:02:26.736131,81,8,0,84.20042925929316,85.10035223669418,60.38646201561097,77.56591285065413,26,5,11,3,38,0,system_scan
2025-09-13 16:03:26.736131,128,6,0,72.77308596315267,81.22343730015027,71.5120292512521,85.21611186008529,26,3,14,4,45,0,system_scan
2025-09-13 16:04:26.736131,4,5,0,16.785631420793322,19.829434456364414,25.322871031758854,45.410152092683944,30,6,1,4,1,0,idle
2025-09-13 16:05:26.736131,0,5,0,9.653934336960264,30.874201489579256,20.97868825692796,30.242483592147988,30,7,5,4,1,0,idle
2025-09-13 16:06:26.736131,0,5,0,5.2330291547686,25.433840559601805,29.51418385992791,49.60685957700592,40,3,2,1,1,0,idle
2025-09-13 16:07:26.736131,4,6,0,5.117684601757158,18.848765672786996,25.863401394004434,38.79150721139184,48,2,9,4,1,0,idle
2025-09-13 16:08:26.736131,1,9,0,24.060848268175768,12.51901430290401,30.592599430245162,33.770657052342955,35,4,9,2,1,0,idle
2025-09-13 16:09:26.736131,0,6,0,11.976712146953584,27.60314134074435,34.038157832425064,38.07371946425676,35,4,3,3,0,0,idle
2025-09-13 16:10:26.736131,4,3,0,8.083486720735921,30.38992863053982,29.548074343581604,35.75020201753644,23,7,14,4,1,0,idle
2025-09-13 16:11:26.736131,2,3,0,24.505523618852912,33.0930942906217,23.974250259487132,38.72523073715141,24,4,5,0,0,0,idle
2025-09-13 16:12:26.736131,0,8,0,6.298139460366516,24.710039600762418,30.235358008450234,39.01908281983111,45,6,8,4,0,0,idle
2025-09-13 16:13:26.736131,2,6,0,7.043455111005961,27.132430921842605,34.752410088583986,47.47277436975718,41,5,3,4,1,0,idle
2025-09-13 16:14:26.736131,0,7,0,7.488408134954854,13.98662731513831,38.42720398100206,38.27288323550414,36,4,8,4,0,0,idle
2025-09-13 16:15:26.736131,2,9,0,24.817763089321684,24.60041361149787,38.01122980443982,38.199793944492825,28,3,10,3,0,0,idle
2025-09-13 16:16:26.736131,0,7,0,11.69388357727026,22.989865857149876,39.54423194524264,31.613231446054527,21,2,10,1,0,0,idle
2025-09-13 16:17:26.736131,1,9,0,24.63900546594229,19.431354030898433,33.00806392159978,43.70094576500248,37,6,1,3,1,0,idle
2025-09-13 16:18:26.736131,4,6,0,8.356828879006425,27.41934401630879,32.140344534723894,35.16632915537676,40,5,8,0,1,0,idle
2025-09-13 16:19:26.736131,2,8,0,5.021636054535472,17.87238506224948,20.308784315690684,31.08995257349065,44,5,9,1,1,0,idle
2025-09-13 16:20:26.736131,1,8,0,19.2624116349835,10.405416675006915,20.50003475745366,27.890005845571643,40,2,2,0,1,0,idle
2025-09-13 16:21:26.736131,0,9,0,11.251239299832033,12.850141752542523,30.695197343784614,38.502113970488026,41,7,14,4,1,0,idle
2025-09-13 16:22:26.736131,174,12,4,90.92035244258773,97.42445241159336,80.69729936145433,87.28805655086116,65,11,19,25,315,1,WannaCry
2025-09-13 16:23:26.736131,182,20,2,76.21444512704464,96.05602796590124,82.0805671407241,92.11884613061845,43,8,14,5,348,1,WannaCry
2025-09-13 16:24:26.736131,339,17,2,75.03672750712538,96.76886301828426,73.1361255112512,94.44763238893738,45,11,49,5,81,1,WannaCry
2025-09-13 16:25:26.736131,577,19,3,81.92206812545153,85.49588959621103,76.20408495264813,99.29544139566246,56,7,31,9,359,1,WannaCry
2025-09-13 16:26:26.736131,560,19,3,77.78311891041437,86.01610646402196,72.5579579138914,96.37233782288126,77,8,38,27,298,1,WannaCry
2025-09-13 16:27:26.736131,270,17,4,73.01109358256961,89.18358638248736,83.83504929949473,91.79694706067042,42,11,40,15,90,1,WannaCry
2025-09-13 16:28:26.736131,443,8,1,81.7197709869595,81.88751999200743,83.43767912037173,87.730381532844,45,13,39,17,317,1,WannaCry
2025-09-13 16:29:26.736131,356,6,4,83.02355036780945,80.49166019819141,67.31623162182052,96.84858256198574,51,12,28,25,184,1,WannaCry
2025-09-13 16:30:26.736131,361,9,3,88.15434957137373,94.79235650685303,71.33847926494599,73.47780363509108,64,9,37,5,217,1,WannaCry
2025-09-13 16:31:26.736131,104,9,0,74.35593379462068,81.07171578883707,63.254507668194876,80.21137414630067,28,2,1,0,46,0,system_scan
2025-09-13 16:32:26.736131,141,9,0,81.36196831587502,89.02842055856452,78.84068323802886,89.04064888082307,23,7,2,2,56,0,system_scan
2025-09-13 16:33:26.736131,61,5,0,73.34965612661986,75.93293984611716,60.28351779505597,81.11747399656838,48,7,0,1,31,0,system_scan
2025-09-13 16:34:26.736131,104,7,0,83.48558089590968,82.65727055864306,62.72375407245452,83.36676798686544,40,3,10,2,39,0,system_scan
2025-09-13 16:35:26.736131,62,8,0,85.82154503077274,99.9156356736679,75.3102586558649,84.41055157208496,28,5,13,0,51,0,system_scan
2025-09-13 16:36:26.736131,125,2,0,83.94754884397675,91.35347690614259,69.61400511407268,88.51425713656496,47,6,3,1,63,0,system_scan
2025-09-13 16:37:26.736131,147,9,0,76.73850616646008,75.10691640765057,76.35997685597724,83.15038848058825,32,7,4,1,45,0,system_scan
2025-09-13 16:38:26.736131,106,6,0,70.84404300438761,91.5526367603997,72.23650569605388,89.53318592779185,25,3,12,0,37,0,system_scan
2025-09-13 16:39:26.736131,136,9,0,75.49769442178233,95.66288152101983,73.26099737704567,89.29296288574734,37,2,8,2,55,0,system_scan
2025-09-13 16:40:26.736131,144,5,0,76.37402167884619,86.29072171876577,66.92106744878556,78.86430369603437,22,2,14,1,35,0,system_scan
2025-09-13 16:41:26.736131,110,5,0,87.57846162483243,77.40502202252996,68.8441130583327,66.88079147557077,36,4,1,1,41,0,system_scan
2025-09-13 16:42:26.736131,103,5,0,81.96297896372168,98.31185829726286,74.11098084202217,74.54345651678048,34,2,5,4,57,0,system_scan
2025-09-13 16:43:26.736131,69,5,0,73.24520046564734,98.470389716732,78.05590815164722,73.87880835735876,21,4,12,0,51,0,system_scan
2025-09-13 16:44:26.736131,81,4,0,87.94503257167051,92.38122263508782,78.10274042786553,72.44242677626804,28,4,13,0,45,0,system_scan
2025-09-13 16:45:26.736131,79,5,0,51.26137673234502,53.118644979747344,64.17704105011485,51.816794651084166,28,6,0,4,29,0,file_backup
2025-09-13 16:46:26.736131,48,4,0,30.927058495266213,56.699260339626065,43.73757610402494,73.42031942952958,26,7,10,0,27,0,file_backup
2025-09-13 16:47:26.736131,36,6,0,53.99394078435921,54.20780816115796,48.71733088986627,45.142879311974596,43,5,6,3,22,0,file_backup
2025-09-13 16:48:26.736131,41,6,0,31.728876607786088,35.30965075400649,57.9294395733405,55.84060249028223,34,5,12,4,33,0,file_backup
2025-09-13 16:49:26.736131,45,7,0,31.976705997484267,49.77783258012922,43.14562963299424,66.7689283567996,40,5,4,1,39,0,file_backup
2025-09-13 16:50:26.736131,24,3,0,31.48746732429879,42.04280373869334,67.4362697050215,63.75109352971755,39,3,1,2,31,0,file_backup
2025-09-13 16:51:26.736131,49,8,0,53.380572670278966,62.471743819048584,60.02078629416877,59.11754034215946,33,7,1,1,10,0,file_backup
2025-09-13 16:52:26.736131,21,6,0,47.11080200082177,41.513757811945716,59.36162100165039,53.35706825115472,35,5,1,0,20,0,file_backup
2025-09-13 16:53:26.736131,43,6,0,43.40980803409347,65.38807044389341,53.663238196286024,79.97239059418445,22,3,14,4,39,0,file_backup
2025-09-13 16:54:26.736131,46,2,0,34.656482085438434,61.855583512739386,67.24573112880474,78.92368147966741,46,3,14,2,11,0,file_backup
2025-09-13 16:55:26.736131,41,6,0,34.98665380247269,45.82078445142284,49.66220346858948,67.42288705653846,25,7,6,4,31,0,file_backup
2025-09-13 16:56:26.736131,42,5,0,39.50080096984993,42.532224424131684,58.54537311732804,49.83896992853544,21,3,14,1,17,0,file_backup
2025-09-13 16:57:26.736131,60,6,0,78.04846710201768,57.74425768362168,65.11309707189251,76.26666784578954,32,4,11,4,25,0,software_install
2025-09-13 16:58:26.736131,82,8,0,68.20613095165213,76.66695998856498,56.32282520088063,58.53160842594646,45,5,9,3,58,0,software_install
2025-09-13 16:59:26.736131,66,5,0,57.82760379535046,67.05034196270796,49.71623897163503,71.64329136672563,24,2,7,0,46,0,software_install
2025-09-13 17:00:26.736131,41,7,0,64.46671772560273,86.13570097507022,58.66413464040858,55.54789301208332,26,6,11,0,51,0,software_install
2025-09-13 17:01:26.736131,45,2,0,71.68093180044069,85.12711830486754,74.18622339535126,68.63339687513444,29,5,2,3,57,0,software_install
2025-09-13 17:02:26.736131,70,8,0,79.33024543705987,63.313996726019,56.050346916173645,76.57175976927573,23,2,4,4,52,0,software_install
2025-09-13 17:03:26.736131,72,7,0,67.71214001102109,61.91189900089389,64.22614543237593,81.11454138715855,46,2,13,4,45,0,software_install
2025-09-13 17:04:26.736131,117,7,0,56.094910660570285,76.85226604714227,55.691087210366874,82.34268702630291,27,2,6,4,44,0,software_install
2025-09-13 17:05:26.736131,55,6,0,52.861117968596595,73.66339957448787,48.65336207814493,66.39872709824448,29,6,11,3,27,0,software_install
2025-09-13 17:06:26.736131,75,3,0,62.75010328778055,61.92917984575181,67.93265806814149,55.886862587350535,49,3,0,2,35,0,software_install
2025-09-13 17:07:26.736131,40,3,0,54.89039087014802,77.25005914894041,69.07060431109034,83.62556264813512,38,7,6,3,39,0,software_install
2025-09-13 17:08:26.736131,47,5,0,50.88167575565695,66.72477806348365,56.415481066354815,72.2083865184425,33,6,9,1,55,0,software_install
2025-09-13 17:09:26.736131,62,8,0,50.10375426208156,76.2435328020505,64.39066522361375,81.52819424668337,32,7,0,4,27,0,software_install
2025-09-13 17:10:26.736131,247,16,3,64.89736571439617,84.06471008793037,78.86148461398238,69.89544746545879,73,8,27,23,79,1,Locky
2025-09-13 17:11:26.736131,306,22,3,78.427560426491,87.29115791102157,71.38337487083498,78.57592327712624,70,4,48,15,270,1,Locky
2025-09-13 17:12:26.736131,187,11,2,69.93740219221534,75.1350543641773,70.85229241546475,78.21358406197989,48,6,16,27,95,1,Locky
2025-09-13 17:13:26.736131,417,9,3,87.46820829627586,72.48399033228613,75.42612299967797,94.7388688468332,62,3,16,9,158,1,Locky
2025-09-13 17:14:26.736131,287,15,2,75.72278941436046,76.09109665458861,64.31962831646194,66.55229485050705,40,3,40,10,200,1,Locky
2025-09-13 17:15:26.736131,293,5,3,80.14891918659843,88.16991054389716,50.96091895244812,66.69661835990024,54,6,13,10,73,1,Locky
2025-09-13 17:16:26.736131,201,22,4,72.03945651952986,73.06825829433916,54.565342539134605,87.4893624506045,57,4,30,12,214,1,Locky
2025-09-13 17:17:26.736131,482,10,1,64.739227226353,95.44277850653407,76.04933670788428,83.96425580076584,48,4,10,13,83,1,Locky
2025-09-13 17:18:26.736131,480,18,2,71.21156815957843,71.54680505078284,78.71967116033005,77.3471096888872,43,8,46,5,159,1,Locky
2025-09-13 17:19:26.736131,54,2,0,72.01397858533073,74.14033784775282,65.10817534982792,51.523719757936675,27,4,2,4,59,0,software_install
2025-09-13 17:20:26.736131,47,8,0,73.794119293458,78.35124613473654,73.68327234299343,69.48777135962516,24,2,0,0,35,0,software_install
2025-09-13 17:21:26.736131,93,4,0,54.17621211591028,77.72198527796186,45.53005006066597,73.49048202404543,46,6,10,0,21,0,software_install
2025-09-13 17:22:26.736131,103,7,0,67.94046366895749,86.37580014605948,65.13183137970661,80.47456266284281,25,7,12,2,32,0,software_install
2025-09-13 17:23:26.736131,85,5,0,69.97157617890001,79.23728216530859,62.593250296492904,72.03737813216325,46,5,2,1,43,0,software_install
2025-09-13 17:24:26.736131,74,2,0,73.5824896736697,71.46465077178173,57.288893749599524,83.00168564198282,33,7,4,2,23,0,software_install
