timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-11-04 21:48:38.180906,1.0,4,0,11.446634003536303,17.927881089788688,36.57093825589703,46.342124654951355,21,2,14,4,1,0,idle
2025-11-04 21:49:38.180906,1.0,8,0,7.548856841273501,22.194612252457798,33.83589418577441,36.48991242359715,30,7,6,2,0,0,idle
2025-11-04 21:50:38.180906,3.0,3,0,9.931929659194918,26.696649273552364,27.54352376186559,48.968974095523244,43,2,0,1,1,0,idle
2025-11-04 21:51:38.180906,4.0,9,0,21.608243940169782,27.1112225027443,37.20876621650007,41.04765334915387,49,6,5,3,1,0,idle
2025-11-04 21:52:38.180906,3.0,7,0,15.623304347855404,25.87471547834126,26.090420599727693,46.292396833748725,26,5,14,1,0,0,idle
2025-11-04 21:53:38.180906,0.0,7,0,10.043872737039678,25.92789338687161,25.426211267754304,27.397417982436185,23,5,7,3,0,0,idle
2025-11-04 21:54:38.180906,0.0,2,0,17.383559939938593,21.11924558525026,32.60419257496311,25.721725122911316,39,2,6,4,0,0,idle
2025-11-04 21:55:38.180906,1.0,9,0,24.702912019215514,26.406203737821855,25.13208877686225,34.73041444791467,43,7,13,2,0,0,idle
2025-11-04 21:56:38.180906,0.0,5,0,10.678394443750141,33.327648408537236,30.83666553313912,29.963599104949548,39,4,6,3,1,0,idle
2025-11-04 21:57:38.180906,4.0,6,0,24.892624036919624,12.559698136405558,20.760711223714836,41.73617656653929,41,7,13,1,1,0,idle
2025-11-04 21:58:38.180906,2.0,3,0,23.722432849928204,33.868557967102426,36.30727290780409,33.163055575242126,36,6,0,1,1,0,idle
2025-11-04 21:59:38.180906,3.0,4,0,17.13235755902768,33.999231454766424,29.950725041658227,47.83044316060035,46,6,8,0,1,0,idle
2025-11-04 22:00:38.180906,2.0,8,0,18.74140350905546,33.40820785518233,30.20367318584693,30.9922480211755,32,5,7,4,0,0,idle
2025-11-04 22:01:38.180906,1.0,9,0,10.352836211865215,28.667284515780292,20.59928775155435,39.6652226039996,38,5,5,1,1,0,idle
2025-11-04 22:02:38.180906,2.0,4,0,18.543587526995722,24.965277488073788,31.614923558337793,49.46899914976923,32,5,11,1,0,0,idle
2025-11-04 22:03:38.180906,2.0,4,0,10.506718396187562,25.491386740186627,37.92836936541201,27.265010806301255,26,5,9,4,0,0,idle
2025-11-04 22:04:38.180906,1.0,3,0,9.845249878203106,12.197745549030216,38.94084725978871,38.02932500895298,41,4,7,1,0,0,idle
2025-11-04 22:05:38.180906,1.0,5,0,10.72688915812234,32.401175400020946,20.172444128600304,44.38540150906286,43,2,5,2,0,0,idle
2025-11-04 22:06:38.180906,3.0,5,0,12.429129291599574,11.744777553313778,26.620701863294517,25.5098345690431,33,2,14,4,0,0,idle
2025-11-04 22:07:38.180906,2.0,6,0,20.582918041241822,21.88517139135315,37.11113878036081,45.186328122551416,21,3,14,4,1,0,idle
2025-11-04 22:08:38.180906,0.0,8,0,8.941792166891595,18.964382410811833,23.917658172794685,37.437328055301876,24,4,11,3,0,0,idle
2025-11-04 22:09:38.180906,2.0,2,0,8.292684865599021,19.665820255681346,32.917423367329235,45.20712214030088,38,2,2,3,1,0,idle
2025-11-04 22:10:38.180906,2.0,4,0,8.980490009410708,33.114342192224655,33.76894643803112,40.64045776613544,24,2,10,4,0,0,idle
2025-11-04 22:11:38.180906,2.0,9,0,9.760688538423349,26.611884195250607,33.04122424839547,33.38073036555166,26,2,11,4,1,0,idle
2025-11-04 22:12:38.180906,1.0,9,0,21.379008249232605,34.50078459267742,20.33505365333069,35.486976685487676,49,4,3,1,1,0,idle
2025-11-04 22:13:38.180906,2.0,4,0,17.250808131709334,25.97837790804087,31.897798194429576,44.95910415379092,45,6,10,0,0,0,idle
2025-11-04 22:14:38.180906,89.0,6,0,72.68920115832042,96.45532097615015,70.80393823104085,72.79383801413456,38,2,3,3,36,0,system_scan
2025-11-04 22:15:38.180906,115.0,3,0,75.84755263702814,86.20333649021742,66.6585360893253,68.16470632871938,38,4,14,1,48,0,system_scan
2025-11-04 22:16:38.180906,107.0,7,0,86.86693509718413,99.7756836400696,75.06386380314949,73.54167801794564,30,6,6,4,60,0,system_scan
2025-11-04 22:17:38.180906,146.0,7,0,73.8091868921585,79.28302869948983,72.56440713789102,65.45552125865267,41,4,2,3,57,0,system_scan
2025-11-04 22:18:38.180906,187.5,8,1,79.86860522955567,84.50417801553353,60.43412511052741,89.59088888286679,43,6,13,0,68,0,system_scan
2025-11-04 22:19:38.180906,139.0,8,0,85.24179966789114,99.50317951051244,78.47439023038639,84.38792384996563,36,6,7,3,66,0,system_scan
2025-11-04 22:20:38.180906,127.0,2,0,85.31908669953683,85.78539549974352,78.75293810912859,87.03871362842023,23,6,4,1,56,0,system_scan
2025-11-04 22:21:38.180906,61.0,2,0,83.56417077912567,76.20531387679014,79.6461732499892,79.07392108676792,24,7,6,2,47,0,system_scan
2025-11-04 22:22:38.180906,100.0,9,0,79.80115827338474,90.809638141057,63.25708119958959,73.19701220999148,35,3,2,2,66,0,system_scan
2025-11-04 22:23:38.180906,103.0,8,0,74.37859927750706,94.56316724422297,64.66110190620823,88.13002268144787,33,7,5,4,46,0,system_scan
2025-11-04 22:24:38.180906,61.0,3,0,72.62980985296605,80.0840851174552,77.7633555813635,73.91995424945183,36,6,8,4,40,0,system_scan
2025-11-04 22:25:38.180906,68.0,2,0,70.28870376712395,84.08395657520411,70.07910659264277,73.93002045383739,40,3,8,2,33,0,system_scan
2025-11-04 22:26:38.180906,94.5,2,3,84.03663845714833,83.00548876381475,66.3947761945968,72.3510157298555,26,2,1,4,35,0,system_scan
2025-11-04 22:27:38.180906,62.0,3,0,89.95525328760117,95.25953210427969,65.99479513724282,89.168101523961,46,6,5,0,58,0,system_scan
2025-11-04 22:28:38.180906,78.0,3,0,82.39154083694059,90.301509798697,63.33635496126926,81.04553098514992,46,7,12,1,51,0,system_scan
2025-11-04 22:29:38.180906,162.0,7,2,87.72469879978797,98.48158621890997,69.74363831653083,74.60661182452438,44,5,2,2,65,0,system_scan
2025-11-04 22:30:38.180906,115.0,9,0,86.58861598030575,86.53841760425962,75.37938846859926,69.03703626396084,31,4,9,4,33,0,system_scan
2025-11-04 22:31:38.180906,189.0,9,2,89.1577492159032,81.06661028524475,62.1887049990162,76.06567215658,35,6,2,4,46,0,system_scan
2025-11-04 22:32:38.180906,114.0,8,1,70.74375850087527,82.56375271586411,64.35622324725055,77.02114310549109,45,7,7,3,35,0,system_scan
2025-11-04 22:33:38.180906,89.0,5,0,88.86882587878179,77.52088440652192,76.72489081084007,69.83766441833487,30,6,14,0,50,0,system_scan
2025-11-04 22:34:38.180906,91.0,8,0,70.66478126892925,92.1651439377207,65.52503952759729,87.48576506622356,44,7,10,3,51,0,system_scan
2025-11-04 22:35:38.180906,87.0,6,0,74.78257582030697,85.7973401413698,75.33780959796272,76.38175506564588,28,4,13,4,54,0,system_scan
2025-11-04 22:36:38.180906,147.0,2,1,81.1178576083597,96.76696994778834,61.08919343450906,83.10932994133609,23,2,5,3,67,0,system_scan
2025-11-04 22:37:38.180906,85.0,2,0,72.49640408037693,88.9404165486879,62.49269220027692,74.25077850469465,44,2,1,2,31,0,system_scan
2025-11-04 22:38:38.180906,172.5,6,1,76.07528559619774,94.93973431488676,79.46032445773702,75.598188733768,42,5,4,3,45,0,system_scan
2025-11-04 22:39:38.180906,91.5,8,3,71.62122611527627,75.25834794274708,76.87436977181798,82.27733187939093,34,2,10,0,37,0,system_scan
2025-11-04 22:40:38.180906,216.0,6,2,85.92894997543843,78.01620195435603,70.03616181922008,79.09819437577823,38,6,4,4,68,0,system_scan
2025-11-04 22:41:38.180906,132.0,6,0,74.8760034895119,82.49076169228394,78.46750694864787,85.98420711482092,28,7,3,3,40,0,system_scan
2025-11-04 22:42:38.180906,126.0,3,0,78.19066763353534,98.2541919486474,73.60644344421641,69.40784696905664,25,7,9,4,72,0,system_scan
2025-11-04 22:43:38.180906,104.0,7,0,85.45913466685097,97.00925026531252,69.80910456812136,81.150080516913,20,3,11,2,48,0,system_scan
2025-11-04 22:44:38.180906,67.0,7,0,75.61216546729659,77.25555093002748,64.18821859555484,71.55345982255709,28,7,3,4,68,0,system_scan
2025-11-04 22:45:38.180906,144.0,3,3,86.98196773389158,87.6228700097554,72.67588043980737,84.15590506744603,34,2,13,2,66,0,system_scan
2025-11-04 22:46:38.180906,145.0,2,0,87.00435226902147,87.96505246451993,70.24767018148448,77.02446849518287,35,5,11,3,47,0,system_scan
2025-11-04 22:47:38.180906,110.0,5,0,71.94509240634535,83.60072105336987,60.67698238452349,69.11414697847893,26,4,7,2,47,0,system_scan
2025-11-04 22:48:38.180906,99.0,3,3,89.2925200397492,92.76823963944727,68.3010520313493,83.9911761712686,36,6,1,4,58,0,system_scan
2025-11-04 22:49:38.180906,135.0,9,0,70.82011580754752,83.7984528287501,68.75168791837558,68.89411393371583,34,3,12,3,62,0,system_scan
2025-11-04 22:50:38.180906,65.0,6,0,89.11620657595292,77.83452484666007,61.67366086769409,74.35751792904958,36,5,3,3,31,0,system_scan
2025-11-04 22:51:38.180906,96.0,5,0,82.66094369362575,79.57042002868519,72.25844496437048,74.85138355444238,26,7,2,4,46,0,system_scan
2025-11-04 22:52:38.180906,141.0,4,1,87.03282311488692,96.08810639698353,65.16417839325722,85.48149845255361,26,6,3,4,35,0,system_scan
2025-11-04 22:53:38.180906,198.0,3,1,82.4592769164129,96.48357992895252,71.54781516896229,67.52375999159267,25,3,11,3,42,0,system_scan
2025-11-04 22:54:38.180906,73.0,3,0,82.77747897291093,97.0818966385541,64.26680098694946,84.3858607775699,38,3,4,0,49,0,system_scan
2025-11-04 22:55:38.180906,78.0,2,0,85.89527539118559,97.09979922886295,67.17054376742267,70.67575320077529,46,7,13,4,67,0,system_scan
2025-11-04 22:56:38.180906,138.0,6,0,76.52515530026704,89.52733577859144,69.07068198901369,72.45943405828804,30,7,10,3,49,0,system_scan
2025-11-04 22:57:38.180906,114.0,8,0,75.55988558272408,77.00806234960038,67.9355031518525,80.86590213749199,37,3,5,4,40,0,system_scan
2025-11-04 22:58:38.180906,171.0,6,3,86.19671827421148,85.48949467674407,70.14369452297474,84.13557236635364,34,3,11,0,64,0,system_scan
2025-11-04 22:59:38.180906,107.0,8,11,61.828880818263514,71.41455807956366,50.54482549006491,78.62190873214368,60,3,41,10,285,1,Locky
2025-11-04 23:00:38.180906,105.0,7,2,70.75293106029025,97.29641014317006,53.2378022115271,69.41117984599252,45,5,30,8,134,1,Locky
2025-11-04 23:01:38.180906,199.0,10,11,68.56312156838958,70.20631359311976,56.76100382491978,70.78282221028343,70,5,40,19,156,1,Locky
2025-11-04 23:02:38.180906,297.0,23,8,62.57177824808138,73.09677581535688,70.62901739810096,71.53989712093681,67,5,49,8,92,1,Locky
2025-11-04 23:03:38.180906,187.0,12,10,77.68116077979907,74.45432994556761,58.94287762445681,65.62147926948683,49,7,16,7,148,1,Locky
2025-11-04 23:04:38.180906,334.0,6,9,83.44916247109268,78.62583415590173,57.34323652003829,92.10511305455859,47,8,32,6,138,1,Locky
2025-11-04 23:05:38.180906,350.0,20,4,73.03747586793214,81.38213647976855,78.4416346453903,88.10376708194349,75,6,28,14,292,1,Locky
2025-11-04 23:06:38.180906,136.0,8,1,89.18063812534338,76.75676145407172,53.21809947806206,77.16182334113206,47,5,32,27,249,1,Locky
2025-11-04 23:07:38.180906,298.0,9,5,63.85902514938,75.45107600243581,74.36657860243167,87.9619490301903,53,9,36,29,86,1,Locky
2025-11-04 23:08:38.180906,209.0,22,4,81.69955928104547,97.70227725952981,50.00724691793449,81.24056592237338,47,8,31,24,182,1,Locky
2025-11-04 23:09:38.180906,186.0,24,3,86.05522885879653,98.8542253113749,65.83847913062425,89.4373809024643,77,5,44,20,228,1,Locky
2025-11-04 23:10:38.180906,177.0,22,9,74.75031007307388,70.55452935624906,78.7843056141619,84.1821113208917,69,6,30,17,210,1,Locky
2025-11-04 23:11:38.180906,245.0,12,12,75.86517353744642,80.55027896887941,54.978858262188105,86.85914185431103,74,7,40,28,145,1,Locky
2025-11-04 23:12:38.180906,311.0,5,7,77.58793084258687,79.92918756838719,50.167895372264304,91.68092334428223,51,3,27,26,211,1,Locky
2025-11-04 23:13:38.180906,282.0,10,8,67.4608333262673,71.79260451982186,64.487565718724,92.9675246294251,78,4,41,11,188,1,Locky
2025-11-04 23:14:38.180906,422.0,23,12,61.04333287131667,86.46868155547986,52.33000187264095,64.30988915828381,41,7,10,18,71,1,Locky
2025-11-04 23:15:38.180906,424.0,5,12,89.38869327956078,78.01662256043113,52.96939591576158,77.20873712484575,41,5,45,25,205,1,Locky
2025-11-04 23:16:38.180906,492.0,11,1,61.103951821936825,77.57494142024822,61.63570546609971,70.28183836000444,65,4,49,9,110,1,Locky
2025-11-04 23:17:38.180906,381.0,20,4,86.40134402830373,97.82213861775978,57.352350642963536,77.02023870830385,67,7,39,14,223,1,Locky
2025-11-04 23:18:38.180906,486.0,8,9,77.28263234989242,87.95857255352313,71.62878087395808,76.22851515330825,62,4,29,28,95,1,Locky
2025-11-04 23:19:38.180906,463.0,23,5,67.93550091553556,93.27067128943753,65.31065263018799,76.03060321371909,43,7,15,29,151,1,Locky
2025-11-04 23:20:38.180906,272.0,21,11,87.42418992610098,75.00109661774067,68.44644736389974,61.85885375200528,46,9,20,18,121,1,Locky
2025-11-04 23:21:38.180906,360.0,20,6,72.39353496272645,78.42029467844421,74.01267594547235,76.8783200470714,75,9,32,17,151,1,Locky
2025-11-04 23:22:38.180906,165.0,12,12,77.20181978587587,77.59059898397206,61.26668098944087,65.31764212531642,47,8,20,27,196,1,Locky
2025-11-04 23:23:38.180906,173.0,5,5,72.91983031747507,96.86582571638164,60.22123669101113,75.8763460482344,65,6,26,20,225,1,Locky
2025-11-04 23:24:38.180906,458.0,20,9,67.08629715250692,86.14404262520567,73.22662959166097,94.72550246849582,62,8,22,9,185,1,Locky
2025-11-04 23:25:38.180906,472.0,7,4,70.99286764306184,74.1105743452749,58.839009420540755,65.7412452277533,70,4,46,5,81,1,Locky
2025-11-04 23:26:38.180906,180.0,14,3,89.26189759382792,93.1519555133897,53.72878906827216,64.85428846159787,57,3,46,5,97,1,Locky
2025-11-04 23:27:38.180906,399.0,6,8,82.74349679332937,70.40960145644615,64.92669938125789,61.7173366220667,58,8,34,12,165,1,Locky
2025-11-04 23:28:38.180906,238.0,20,3,80.544332747503,83.2131426968788,67.16386878296984,69.77492835229424,65,4,17,16,132,1,Locky
2025-11-04 23:29:38.180906,492.0,24,7,76.40476903919364,93.17971722906593,71.34826422426794,89.64392396021367,42,5,34,23,156,1,Locky
2025-11-04 23:30:38.180906,453.0,13,11,76.83333340720255,83.13328355797054,77.77312456617963,74.30527790632725,58,9,46,28,158,1,Locky
2025-11-04 23:31:38.180906,472.0,7,1,68.31433758856065,88.06549460900247,71.32002076245956,84.48084241781059,78,9,42,26,224,1,Locky
2025-11-04 23:32:38.180906,373.0,5,7,79.70102790159925,94.26796389316875,58.19701960481095,89.2969175936201,42,3,30,25,103,1,Locky
2025-11-04 23:33:38.180906,487.0,14,5,87.6329075701374,92.59805136632359,51.684791153129474,71.93141990995265,77,9,45,13,211,1,Locky
2025-11-04 23:34:38.180906,195.0,7,1,68.02561466052978,82.60461592593239,79.04503211947446,61.61702225838916,45,5,29,15,174,1,Locky
2025-11-04 23:35:38.180906,478.0,5,10,70.54187831153911,71.7092190390561,55.44087136946102,72.97053693681423,64,8,25,8,214,1,Locky
2025-11-04 23:36:38.180906,472.0,20,1,77.196142665219,88.92050562803848,67.86609845805286,65.62685931829203,70,4,38,15,206,1,Locky
2025-11-04 23:37:38.180906,499.0,11,5,85.06680230391486,84.0138633859846,58.597571156739534,77.77604557418806,69,9,40,10,65,1,Locky
2025-11-04 23:38:38.180906,201.0,12,3,68.32973968009055,78.25462853108218,75.99395132085112,63.03515522863333,47,5,10,10,164,1,Locky
2025-11-04 23:39:38.180906,295.0,11,12,78.20893134193109,89.5498410794244,63.13718037311832,80.47231906873239,70,7,17,28,94,1,Locky
2025-11-04 23:40:38.180906,466.0,12,5,78.569658533094,89.12439945434599,57.9452776728067,80.6344267338642,42,5,11,7,149,1,Locky
2025-11-04 23:41:38.180906,451.0,14,3,86.03373232917158,91.29860350301739,69.01026515099645,79.88473522927147,74,6,31,5,220,1,Locky
2025-11-04 23:42:38.180906,478.0,21,3,89.3450731139291,91.61605474238247,61.12777625945473,70.02653004787255,79,5,21,14,298,1,Locky
2025-11-04 23:43:38.180906,209.0,17,2,62.170730610796596,81.54775310809981,69.63400995754228,71.29353467471937,69,3,29,20,226,1,Locky
