timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-09-13 14:38:26.631810,1,2,0,15.431801844115503,32.738738292922946,28.02188515835919,28.66740968852156,41,3,6,1,0,0,idle
2025-09-13 14:39:26.631810,0,9,0,13.912670270775473,30.192889688769032,30.41218135436111,41.141261835626494,31,4,6,4,1,0,idle
2025-09-13 14:40:26.631810,74,4,0,51.855516247266145,75.27262834438639,49.07957220782261,79.64659640427021,24,6,8,2,21,0,software_install
2025-09-13 14:41:26.631810,96,3,0,50.3303792466304,60.858267038188295,49.74619431538559,79.04689146420513,23,2,12,3,59,0,software_install
2025-09-13 14:42:26.631810,103,6,0,59.62003396476233,67.40399913843898,72.61292171352366,50.58900544864959,32,5,8,4,50,0,software_install
2025-09-13 14:43:26.631810,111,4,0,53.02767186029773,61.158743846300055,66.78803760866516,53.50973586961867,48,5,9,1,54,0,software_install
2025-09-13 14:44:26.631810,65,8,0,73.42511555629369,86.13062456864634,45.42823645574514,65.27509411135807,33,2,14,2,49,0,software_install
2025-09-13 14:45:26.631810,87,7,0,51.360416071419884,61.406367525518924,64.2597069507862,57.346311541422224,34,6,2,3,40,0,software_install
2025-09-13 14:46:26.631810,115,7,0,67.70036930313532,67.35486045257504,63.273031470840465,74.13992740775961,45,7,10,1,31,0,software_install
2025-09-13 14:47:26.631810,64,4,0,71.434468721019,74.09715044613334,52.43389955428904,54.860483157544195,41,2,9,4,45,0,software_install
2025-09-13 14:48:26.631810,45,9,0,73.79205213459505,81.9175120963658,46.63381750523449,52.98870618644077,48,5,12,1,45,0,software_install
2025-09-13 14:49:26.631810,113,7,0,51.089998731367714,88.46135997843169,68.41769967676807,57.795614835346186,32,5,6,3,49,0,software_install
2025-09-13 14:50:26.631810,4,5,0,7.706163583335144,17.278903042162597,38.79451216497268,34.199202466027856,47,3,0,4,1,0,idle
2025-09-13 14:51:26.631810,2,9,0,22.38094516810984,30.228436135956944,26.20766665154212,27.29591147009096,40,2,12,4,1,0,idle
2025-09-13 14:52:26.631810,0,5,0,22.025164384168196,18.253878203569908,25.14899841976342,26.939054296345756,27,6,0,3,1,0,idle
2025-09-13 14:53:26.631810,4,4,0,16.011945139696895,24.7599187676941,28.290079085773236,31.615902139350162,20,3,0,1,0,0,idle
2025-09-13 14:54:26.631810,4,2,0,7.4394470401345325,11.641454445577805,32.2948270229393,41.19247515223307,27,2,7,0,0,0,idle
2025-09-13 14:55:26.631810,1,3,0,19.796447973430322,20.293605818791747,27.21715482397649,37.37778348422327,21,6,1,0,1,0,idle
2025-09-13 14:56:26.631810,1,4,0,16.54947948736248,33.911494932109285,36.440320874256095,46.053635385765624,38,2,1,1,1,0,idle
2025-09-13 14:57:26.631810,2,8,0,9.294717859773446,26.953610210062493,26.348476623565737,38.58211217118581,48,6,8,2,0,0,idle
2025-09-13 14:58:26.631810,1,9,0,13.740587815802584,27.491908207933925,29.060473651105234,44.33417290840729,22,5,14,2,0,0,idle
2025-09-13 14:59:26.631810,3,2,0,19.508136848606775,22.029188795465902,36.93365507608122,28.944750574547612,49,4,5,3,1,0,idle
2025-09-13 15:00:26.631810,0,7,0,19.534613869615203,10.648413795990994,34.48073386248576,49.70176808212291,43,5,10,0,1,0,idle
2025-09-13 15:01:26.631810,2,5,0,19.873329475989934,33.13036307385126,22.23169589510245,44.94746983509954,48,4,10,0,1,0,idle
2025-09-13 15:02:26.631810,2,4,0,6.004231565676159,22.90853643792761,34.73421800370562,42.640443018548964,26,7,13,3,1,0,idle
2025-09-13 15:03:26.631810,3,6,0,23.18039833534612,13.452224192095876,39.63558330268006,49.41335351127467,40,7,1,1,1,0,idle
2025-09-13 15:04:26.631810,1,8,0,10.589449909466813,30.004060743869395,38.44340937754308,44.604785374150765,25,7,8,1,1,0,idle
2025-09-13 15:05:26.631810,1,2,0,21.236491215062568,12.348081854918313,37.64666976383195,44.077836048165494,43,6,6,2,1,0,idle
2025-09-13 15:06:26.631810,4,8,0,18.628365591771427,27.915864416098156,39.75228890698787,25.641599633662,21,2,12,0,0,0,idle
2025-09-13 15:07:26.631810,4,8,0,7.925833830342704,26.298481961979704,38.6782979685634,28.548145830982087,28,4,4,4,0,0,idle
2025-09-13 15:08:26.631810,4,9,0,19.930907399156137,21.22386659484318,35.678187925354564,36.94696432796695,31,4,3,0,0,0,idle
2025-09-13 15:09:26.631810,0,7,0,14.016874393183825,24.375794566217678,24.288158561619547,49.570056520395326,37,2,0,1,1,0,idle
2025-09-13 15:10:26.631810,55,5,0,46.43472049325518,61.65829743211904,66.57824411400176,67.60262226669157,39,6,6,4,37,0,file_backup
2025-09-13 15:11:26.631810,28,6,0,58.61997774787919,45.4388305463463,58.33751483539807,55.774172568747275,45,4,3,2,16,0,file_backup
2025-09-13 15:12:26.631810,31,3,0,57.21199136638157,57.04908626210526,48.35812255307287,75.39458416318558,39,4,7,4,13,0,file_backup
2025-09-13 15:13:26.631810,67,4,0,46.0913509581887,47.140303419311,59.889616267998505,68.50226871719916,38,2,13,2,13,0,file_backup
2025-09-13 15:14:26.631810,37,2,0,32.56630765385407,53.33514703978197,65.05783368695637,46.64563912452885,38,5,8,0,27,0,file_backup
2025-09-13 15:15:26.631810,30,2,0,43.04756993360232,50.34846540269996,53.052804453496414,61.89746537638469,30,6,9,4,31,0,file_backup
2025-09-13 15:16:26.631810,71,9,0,42.57907968161957,44.263070126239874,47.95979468806818,67.36624276794566,29,6,6,2,12,0,file_backup
2025-09-13 15:17:26.631810,76,2,0,32.621078704333314,44.27479743135423,57.993850141770565,69.76016686327144,28,3,5,0,20,0,file_backup
2025-09-13 15:18:26.631810,37,2,0,46.96263616000071,47.51539003695678,41.34761466620754,55.18974803016052,22,3,2,2,23,0,file_backup
2025-09-13 15:19:26.631810,56,6,0,45.54440227373808,45.87398347904825,69.28968054775407,68.41575532155125,24,4,8,1,23,0,file_backup
2025-09-13 15:20:26.631810,57,5,0,56.28713149402101,53.609510600870976,68.46334790266563,77.65841258314015,21,5,8,0,26,0,file_backup
2025-09-13 15:21:26.631810,53,3,0,39.252771574241635,42.139352487305004,58.67988474253823,55.01702851154713,42,2,2,4,22,0,file_backup
2025-09-13 15:22:26.631810,59,9,0,53.7673602490901,47.53096427834095,42.98952024942868,59.00119963804573,31,7,0,2,20,0,file_backup
2025-09-13 15:23:26.631810,24,3,0,37.0143639912384,58.37533496414263,42.684598161284406,77.43238437158254,38,7,5,2,39,0,file_backup
2025-09-13 15:24:26.631810,41,8,0,58.371671531167244,48.14347329755296,43.06703297171553,75.18733008482766,44,6,11,2,25,0,file_backup
2025-09-13 15:25:26.631810,36,9,0,56.44712302310503,41.93218712560865,60.530092974470726,60.949576023456004,33,2,11,2,33,0,file_backup
2025-09-13 15:26:26.631810,40,6,0,32.63452975656032,36.330511972558426,55.14004739654311,53.848464574172645,42,4,14,0,21,0,file_backup
2025-09-13 15:27:26.631810,46,7,0,58.45098241620249,37.16472996068042,56.40559991915588,46.69896916190085,21,6,13,4,26,0,file_backup
2025-09-13 15:28:26.631810,28,4,0,30.76427808033873,35.75571068176042,57.059975205965266,62.544739165199985,46,7,7,1,38,0,file_backup
2025-09-13 15:29:26.631810,37,8,0,58.39219347359912,40.44334815776515,51.767461230895464,63.4113673873904,47,2,11,3,10,0,file_backup
2025-09-13 15:30:26.631810,66,5,0,30.79806532270214,47.40831231839257,68.31744213019269,61.2851698622932,36,3,14,2,23,0,file_backup
2025-09-13 15:31:26.631810,52,4,0,55.07450411035878,63.57558851943504,45.4458487782221,49.6401147100881,37,6,14,2,29,0,file_backup
2025-09-13 15:32:26.631810,53,4,0,46.45693291495046,68.21637595589678,43.7799239603309,55.98054415185642,37,4,11,3,35,0,file_backup
2025-09-13 15:33:26.631810,53,8,0,30.956498564232636,69.15912445300805,53.09301463543744,53.02922715653013,21,5,1,0,18,0,file_backup
2025-09-13 15:34:26.631810,53,7,0,44.531610256377675,48.98380593533628,48.70382567372479,68.30646064385616,38,4,7,1,38,0,file_backup
2025-09-13 15:35:26.631810,146,4,0,87.66589519053571,98.3026746591768,72.3041183662226,82.5609885556587,22,5,14,3,31,0,system_scan
2025-09-13 15:36:26.631810,74,2,0,70.6482934465645,76.36149290059795,63.987420846138946,85.97132752539056,34,5,0,2,59,0,system_scan
2025-09-13 15:37:26.631810,140,6,0,80.72345655783207,86.29809654271196,70.0278845769079,78.43387629246276,38,4,12,2,55,0,system_scan
2025-09-13 15:38:26.631810,73,3,0,88.38992097251054,89.22953478673543,62.18135736247479,83.30462870767349,44,3,4,4,51,0,system_scan
2025-09-13 15:39:26.631810,89,4,0,89.78118636143049,95.82428420065902,68.93442229156099,71.06801789370378,42,3,4,3,34,0,system_scan
2025-09-13 15:40:26.631810,143,9,0,79.40831712680585,78.63099624085625,73.36035024394123,86.22217803783283,36,3,13,3,54,0,system_scan
2025-09-13 15:41:26.631810,99,3,0,81.79935029214226,90.43902407248652,73.1752088437405,74.9850886256915,31,2,5,1,43,0,system_scan
2025-09-13 15:42:26.631810,98,7,0,80.33028192943786,92.4721695537065,64.63896471405208,68.5992516425998,44,4,7,0,44,0,system_scan
2025-09-13 15:43:26.631810,82,3,0,70.8112184913133,84.49716807491251,72.9486739504842,67.27373865177238,26,2,3,2,39,0,system_scan
2025-09-13 15:44:26.631810,81,8,0,80.1779469001017,95.51455363570442,67.25231645667859,72.62661940714251,42,2,7,2,56,0,system_scan
2025-09-13 15:45:26.631810,147,9,0,87.25375417807975,90.64474116970263,75.91393133039543,75.86318630059654,26,3,14,0,38,0,system_scan
2025-09-13 15:46:26.631810,115,7,0,77.26803243622665,98.25157137271019,67.55324973265868,76.17638528907014,20,3,2,1,72,0,system_scan
2025-09-13 15:47:26.631810,103,4,0,79.78847442499605,92.49688681811385,66.98912248277774,68.97586170402953,33,4,11,4,57,0,system_scan
2025-09-13 15:48:26.631810,86,2,0,85.76063541993697,88.96127251484592,73.85601418018281,78.01546394086866,38,7,10,3,72,0,system_scan
2025-09-13 15:49:26.631810,71,4,0,77.48835458316691,88.97887759360245,71.82978629253412,75.38264018008076,43,5,5,4,50,0,system_scan
2025-09-13 15:50:26.631810,143,2,0,89.70525082522542,92.36823473774645,78.10086388423497,67.3753257397727,26,6,7,3,70,0,system_scan
2025-09-13 15:51:26.631810,146,4,0,80.83695810741087,84.22298527744627,72.32375744285534,86.26622806998061,41,5,13,1,74,0,system_scan
2025-09-13 15:52:26.631810,139,4,0,88.05882237593502,87.31088125184482,75.64264479953549,66.35425286719601,33,2,5,0,50,0,system_scan
2025-09-13 15:53:26.631810,103,6,0,76.85852187266465,99.78304033816347,71.21750439959462,81.90163095179433,35,6,11,0,51,0,system_scan
2025-09-13 15:54:26.631810,92,5,0,78.36133242045176,92.40399374202843,74.8561257228286,68.13654089905539,37,6,4,0,39,0,system_scan
2025-09-13 15:55:26.631810,68,6,0,77.537127412095,95.55471731733995,73.0603179732568,85.02405958373157,32,6,6,4,42,0,system_scan
2025-09-13 15:56:26.631810,133,8,0,80.18833136817494,82.35273108373369,76.75029107540908,88.73547839641725,43,2,2,2,34,0,system_scan
2025-09-13 15:57:26.631810,81,9,0,88.98483700040849,85.34412943125992,74.60006028852257,80.97675730092298,39,5,11,1,59,0,system_scan
2025-09-13 15:58:26.631810,116,3,0,73.93785718109629,79.40797072633914,75.73786445688347,72.9088037309432,29,7,6,1,34,0,system_scan
2025-09-13 15:59:26.631810,66,6,0,73.60738388595273,86.51794639650375,66.33962604735392,69.9065357078974,27,3,1,2,65,0,system_scan
2025-09-13 16:00:26.631810,97,8,0,83.98545184388838,79.62228497728792,69.19099878856528,71.00853997487717,24,2,1,3,47,0,system_scan
2025-09-13 16:01:26.631810,119,5,0,85.11890165200225,92.00543225451901,77.25119382258688,84.94984939634972,38,5,7,4,68,0,system_scan
2025-09-13 16:02:26.631810,78,6,0,86.93856566324547,83.41767245974901,70.32694695823587,65.05149458633424,44,6,3,1,68,0,system_scan
2025-09-13 16:03:26.631810,83,6,0,70.97941496790686,79.70934486824692,74.65224082821769,83.71903764804657,20,5,10,2,58,0,system_scan
2025-09-13 16:04:26.631810,110,5,0,73.0457241243178,88.41098531719629,79.98647514467686,87.44346059848405,42,3,14,3,56,0,system_scan
2025-09-13 16:05:26.631810,87,3,0,85.9464796547665,98.45989869483842,60.302832715931025,72.44287447562662,48,3,11,1,68,0,system_scan
2025-09-13 16:06:26.631810,130,7,0,72.50891435948368,80.73146847239647,70.5596937225305,80.89707316741078,38,3,1,0,70,0,system_scan
2025-09-13 16:07:26.631810,111,4,0,80.48399353088283,89.92543470019554,75.24649802244147,76.72537214551319,22,5,3,1,67,0,system_scan
2025-09-13 16:08:26.631810,91,2,0,77.11116369398239,89.13211650623118,71.59826591231896,73.37875289096388,38,2,3,2,41,0,system_scan
2025-09-13 16:09:26.631810,111,9,0,74.09984908347609,75.338560115031,78.59911344551776,68.16818174524872,46,7,5,2,44,0,system_scan
2025-09-13 16:10:26.631810,88,7,0,73.71875703563488,76.37924541579993,78.40515472342673,84.43299524231803,24,4,11,2,37,0,system_scan
2025-09-13 16:11:26.631810,121,9,0,86.27065294476999,78.27419404242016,62.419976037705126,74.18871518474303,27,7,13,1,60,0,system_scan
2025-09-13 16:12:26.631810,130,2,0,72.5662598348668,93.95346643904081,78.08401666499154,79.49110296273723,47,6,14,3,68,0,system_scan
2025-09-13 16:13:26.631810,66,7,0,88.4652764094559,77.90909576755307,68.42538926196235,87.19734320195651,27,6,11,4,42,0,system_scan
2025-09-13 16:14:26.631810,135,2,0,82.60972179398414,95.33748602902668,64.09454067199002,86.99997771940664,39,6,7,1,61,0,system_scan
2025-09-13 16:15:26.631810,74,4,0,82.15696497148598,97.14343032529615,61.97671016437609,68.42207836509353,28,3,13,3,43,0,system_scan
2025-09-13 16:16:26.631810,123,8,0,83.54423890904809,79.0045862569315,76.75396702546463,76.07733091397623,24,6,8,4,74,0,system_scan
2025-09-13 16:17:26.631810,76,3,0,78.42480073964096,97.2204374946955,67.95140442839329,68.72062462536014,39,6,14,4,37,0,system_scan
2025-09-13 16:18:26.631810,61,2,0,88.49171976132797,89.8610139950343,68.24719225833695,87.19694527519214,39,7,13,3,61,0,system_scan
2025-09-13 16:19:26.631810,89,5,0,83.24882739929792,97.99725585363743,69.02977959925056,89.22188636531442,33,2,0,4,61,0,system_scan
2025-09-13 16:20:26.631810,2,7,0,14.427014276729057,12.262855776336469,34.929781737799416,36.59323887752602,32,3,6,4,1,0,idle
2025-09-13 16:21:26.631810,1,6,0,22.01771828658547,29.905905247618076,33.431434585118836,31.15109201188497,21,4,3,4,0,0,idle
2025-09-13 16:22:26.631810,2,5,0,12.624535127329622,24.68717516907148,39.58137332397878,38.68457617723813,41,3,11,4,1,0,idle
2025-09-13 16:23:26.631810,1,8,0,21.246699086375816,11.54783835976143,30.854034379127572,40.8369674313064,42,6,1,3,1,0,idle
2025-09-13 16:24:26.631810,0,2,0,12.418067444012994,16.837247117648378,24.42385617579269,36.736256617989476,43,2,5,2,0,0,idle
