timestamp,file_ops_per_minute,unique_extensions_accessed,suspicious_extensions,process_cpu_mean,process_cpu_max,process_memory_mean,process_memory_max,active_processes,network_connections,file_creation_rate,file_deletion_rate,file_modification_rate,label,family
2025-11-04 21:27:38.175066,3,2,0,22.830934941278922,26.97752629893858,27.115261684684597,40.30635781939514,49,4,1,2,1,0,idle
2025-11-04 21:28:38.175066,3,9,0,8.727645915951367,23.794777409507304,31.48082359869543,33.15979141992851,37,7,14,4,0,0,idle
2025-11-04 21:29:38.175066,4,5,0,12.081279591521586,23.61190797814654,20.02405309919843,44.533711570936674,44,3,6,4,0,0,idle
2025-11-04 21:30:38.175066,0,5,0,11.243573755817252,21.349417543716086,31.691894829189742,30.197676985311872,49,7,5,2,0,0,idle
2025-11-04 21:31:38.175066,0,2,0,15.743654867269347,11.720882919524398,29.56874375747204,49.36244742504503,39,4,4,1,1,0,idle
2025-11-04 21:32:38.175066,2,5,0,24.232520003647338,31.329286024471138,37.20807414993811,40.28055380131188,41,7,11,2,1,0,idle
2025-11-04 21:33:38.175066,0,8,0,14.606309862691745,14.91335668999649,32.454492394316574,28.442642268354074,29,7,4,0,0,0,idle
2025-11-04 21:34:38.175066,1,7,0,14.235886682191074,30.2165519053605,31.457445867331785,49.831776838700165,35,3,2,0,0,0,idle
2025-11-04 21:35:38.175066,4,3,0,12.73979984885425,33.66391924132972,34.688460584353834,36.018169308466746,21,3,11,2,0,0,idle
2025-11-04 21:36:38.175066,4,6,0,24.654827898070725,18.3782574830533,26.5697374715148,46.518167861487974,23,7,8,0,0,0,idle
2025-11-04 21:37:38.175066,3,4,0,23.633939865927587,24.26854401518584,27.316857435256804,37.86690551859087,49,3,9,4,1,0,idle
2025-11-04 21:38:38.175066,4,2,0,6.972835508924451,16.782744251763713,35.70652106211419,43.00204070712698,46,4,14,3,0,0,idle
2025-11-04 21:39:38.175066,4,8,0,24.49405204381867,28.792983739412293,30.58038837637046,33.05535068567755,34,2,1,0,0,0,idle
2025-11-04 21:40:38.175066,2,5,0,13.536903222241182,26.800367479521828,37.41285418144235,39.91832872905404,37,3,12,1,1,0,idle
2025-11-04 21:41:38.175066,0,2,0,24.68281290580653,24.028562556122456,32.946665460732376,25.97354737814434,36,3,6,1,1,0,idle
2025-11-04 21:42:38.175066,3,6,0,20.00243599151415,17.47276757638881,32.626114541823654,30.42130280409192,36,6,3,4,1,0,idle
2025-11-04 21:43:38.175066,0,7,0,15.236519757964668,12.593663382838201,36.93393355369004,48.636583815358435,44,2,7,3,1,0,idle
2025-11-04 21:44:38.175066,84,11,1,72.90858800555101,86.04788400752328,61.52004854655733,65.46745859767242,71,5,44,27,159,1,Locky
2025-11-04 21:45:38.175066,134,13,4,88.59765040442842,74.73891844875706,52.51411675874752,87.30533040187917,59,5,28,10,170,1,Locky
2025-11-04 21:46:38.175066,181,11,3,81.41420596643364,97.5570849483885,53.517542051933084,71.08038763512262,40,3,13,17,174,1,Locky
2025-11-04 21:47:38.175066,192,15,8,64.85548058110959,73.85369783685132,52.64367047065194,67.22928463595134,64,4,17,18,260,1,Locky
2025-11-04 21:48:38.175066,173,23,7,67.64810407535735,73.60318705757585,54.414379067310456,67.89605937592498,69,9,44,20,267,1,Locky
2025-11-04 21:49:38.175066,144,6,3,89.9497795249518,93.60816469209144,54.779958571428125,66.49134421427705,55,8,28,12,298,1,Locky
2025-11-04 21:50:38.175066,329,24,10,66.43981392275383,91.42800213693508,78.12050054432245,87.91754066102357,43,5,45,9,85,1,Locky
2025-11-04 21:51:38.175066,301,12,1,88.8895052406192,81.21311796330724,64.57654733667908,70.35328464725691,46,9,25,8,92,1,Locky
2025-11-04 21:52:38.175066,269,20,1,86.24688388399994,93.88389797396255,76.11787002536475,71.30793627834596,63,7,24,10,158,1,Locky
2025-11-04 21:53:38.175066,290,17,6,82.21162915948801,99.15265268932563,56.090951370336626,64.53233428808035,51,9,15,16,272,1,Locky
2025-11-04 21:54:38.175066,343,17,8,67.19843787497547,89.90105229628664,69.68445787565057,81.3982696262392,52,9,10,29,297,1,Locky
2025-11-04 21:55:38.175066,292,5,6,78.56743971062775,84.66003166543506,61.160921343629184,78.14337082890597,74,4,27,17,258,1,Locky
2025-11-04 21:56:38.175066,264,22,8,89.72230101117697,72.68371523784957,55.86576402758757,75.43254440792826,44,8,43,17,101,1,Locky
2025-11-04 21:57:38.175066,266,21,1,62.02000765233904,96.14172978213588,54.638702648280976,61.48382352105403,76,4,25,25,69,1,Locky
2025-11-04 21:58:38.175066,327,24,4,77.33135715096753,71.73646848268191,50.76373950395075,81.18189740674215,77,9,38,23,268,1,Locky
2025-11-04 21:59:38.175066,398,18,1,62.50062436942715,89.3298048037423,60.72393675442211,79.0728963034146,76,9,20,14,97,1,Locky
2025-11-04 22:00:38.175066,404,6,11,72.64931065914016,72.72755693526483,60.66503921713513,69.05523349686965,61,9,43,18,195,1,Locky
2025-11-04 22:01:38.175066,443,17,1,75.46207776028997,96.67070897155894,63.77448004114602,78.90830821245513,44,8,13,12,264,1,Locky
2025-11-04 22:02:38.175066,491,24,12,74.23945742857396,88.22882208022737,55.09409036923823,81.85165291059312,44,4,26,24,170,1,Locky
2025-11-04 22:03:38.175066,473,13,9,70.98840497011872,71.87238621843862,76.04570754641134,85.31479252968168,78,8,26,5,71,1,Locky
2025-11-04 22:04:38.175066,295,15,4,73.65461422567252,87.40567978372474,69.50348288050172,76.82129605520512,73,7,20,27,236,1,Locky
2025-11-04 22:05:38.175066,416,9,3,86.6682023641756,79.01325691801935,52.122180004334965,91.4743245335096,45,7,32,21,134,1,Locky
2025-11-04 22:06:38.175066,441,11,1,77.01481722034177,92.83021685578309,72.24245674687863,73.99376197225325,47,4,16,14,73,1,Locky
2025-11-04 22:07:38.175066,297,18,4,67.08839542890604,86.53220636866823,75.67463532403097,89.89093576993231,41,4,37,16,275,1,Locky
2025-11-04 22:08:38.175066,161,23,4,77.70906205388336,83.98607425582072,65.0888562880429,60.43231724266051,50,8,11,11,117,1,Locky
2025-11-04 22:09:38.175066,261,23,8,87.24487709486209,97.57777538810012,65.33941421570763,66.63568240103389,68,7,26,16,270,1,Locky
2025-11-04 22:10:38.175066,269,7,9,76.62161945467858,89.40521366784141,53.39239045671262,86.54263923488554,77,9,10,25,157,1,Locky
2025-11-04 22:11:38.175066,362,15,3,81.68340268122435,92.67925462327122,55.967551177626255,69.68690988827365,65,6,10,15,208,1,Locky
2025-11-04 22:12:38.175066,187,23,1,79.62861860615041,94.63537595636173,59.13569535471683,68.16660992462782,48,4,12,28,146,1,Locky
2025-11-04 22:13:38.175066,326,21,11,71.3941479814244,74.7488529577671,72.74526514251548,94.7840037987163,60,5,27,14,175,1,Locky
2025-11-04 22:14:38.175066,312,9,12,81.86693747968152,81.30884226065325,56.219736646973296,80.8927485144652,52,7,37,27,100,1,Locky
2025-11-04 22:15:38.175066,187,6,10,88.98553423034019,97.6192305798175,78.77323755466128,71.59252262296862,46,6,14,24,148,1,Locky
2025-11-04 22:16:38.175066,291,20,7,61.17664030425243,78.7323004453358,60.01575852645969,73.9975234087103,43,4,15,21,238,1,Locky
2025-11-04 22:17:38.175066,303,13,5,81.07632654990002,70.74415215078247,67.87904981325195,70.15573176717902,71,6,46,11,85,1,Locky
2025-11-04 22:18:38.175066,400,22,9,80.27531937644957,87.8138247562715,51.80940793610485,92.00957188995847,75,7,14,16,173,1,Locky
2025-11-04 22:19:38.175066,316,9,8,89.70024334558828,82.95822555687819,52.34606771588055,80.7537288623225,52,5,46,16,72,1,Locky
2025-11-04 22:20:38.175066,486,17,2,88.89183717138386,71.16785737756696,58.240994190256934,73.94965418961505,51,3,43,22,279,1,Locky
2025-11-04 22:21:38.175066,318,15,6,81.66578661854953,98.817876552146,75.72553197786476,71.77678377426905,66,8,12,23,232,1,Locky
2025-11-04 22:22:38.175066,445,11,3,85.94528744840423,97.07542582271509,69.12620287456907,78.34102704796422,44,8,40,17,283,1,Locky
2025-11-04 22:23:38.175066,169,14,1,66.3856547983774,81.07792328517375,65.22256229722446,77.92999737772364,45,4,11,17,167,1,Locky
2025-11-04 22:24:38.175066,325,16,4,76.62188352576632,86.08862561327156,58.9416054247103,85.36328931840481,47,5,13,13,275,1,Locky
2025-11-04 22:25:38.175066,478,14,2,80.46229986122933,83.32535195773058,55.23676139517211,76.81503821250928,55,5,46,18,155,1,Locky
2025-11-04 22:26:38.175066,346,16,6,64.84075726961262,75.52106965885302,55.066938726253156,94.27680889356755,78,5,33,7,143,1,Locky
2025-11-04 22:27:38.175066,316,17,8,75.22167625557452,90.89985144890976,65.18035916574013,88.69749089222816,41,6,22,24,191,1,Locky
2025-11-04 22:28:38.175066,220,5,7,82.19471066891029,93.20238911129844,64.4908744635933,62.48478304002331,59,5,38,25,157,1,Locky
2025-11-04 22:29:38.175066,459,10,6,78.88667758117343,89.23448686887905,71.65173876303581,60.62756270921316,78,6,34,21,112,1,Locky
2025-11-04 22:30:38.175066,303,10,7,87.85621630174246,91.50438771393878,69.15093119642471,60.42984716462334,42,7,11,18,212,1,Locky
2025-11-04 22:31:38.175066,170,16,7,89.61697055487406,97.0785378695818,58.75071999960594,94.14759282868481,63,5,33,12,265,1,Locky
2025-11-04 22:32:38.175066,371,5,9,89.63734461525893,94.26451204357647,72.21284968985863,86.32041632306684,45,6,27,22,119,1,Locky
2025-11-04 22:33:38.175066,221,15,8,74.08050395548291,89.94535055798774,74.5095634235108,61.29754662705976,57,4,16,26,111,1,Locky
2025-11-04 22:34:38.175066,488,24,10,76.23503348323892,94.56466766211408,76.3608684064974,74.40733602479732,54,8,37,22,140,1,Locky
2025-11-04 22:35:38.175066,432,16,8,84.78618125730921,88.93995660477297,73.87748109733958,74.65211772297047,74,9,31,23,68,1,Locky
2025-11-04 22:36:38.175066,382,20,3,63.71049297490138,88.46731767814975,54.0543295597262,81.3576628631009,52,6,48,14,285,1,Locky
2025-11-04 22:37:38.175066,195,22,2,69.65630320386762,70.68356636837137,71.12466817565071,80.82414242262011,64,6,17,25,88,1,Locky
2025-11-04 22:38:38.175066,188,13,1,75.1587280955024,75.70448701836331,52.907993634248804,67.10811360896298,42,9,32,28,123,1,Locky
2025-11-04 22:39:38.175066,310,6,9,78.28042806815589,92.90624900113369,52.868999336838556,79.58509253282375,64,6,34,5,272,1,Locky
2025-11-04 22:40:38.175066,178,5,2,65.93691232512556,71.49710769460565,74.40168740773413,79.14622921550918,45,4,40,10,230,1,Locky
2025-11-04 22:41:38.175066,274,8,12,89.9070288010582,93.04324613998479,55.266287162683234,70.78033511938533,45,3,42,16,184,1,Locky
2025-11-04 22:42:38.175066,237,22,9,78.8396326134478,96.61224896505934,50.258994072332584,87.46813191524106,47,6,35,13,73,1,Locky
2025-11-04 22:43:38.175066,178,14,12,67.61473270398326,84.25728975770954,69.5658847967281,90.57077471615291,69,5,36,22,285,1,Locky
